Algorithm,swapRate,SortedRatio,ExecutionTime
I,0.000000,1.000000,5
H,0.000000,1.000000,77
M,0.000000,1.000000,32
Q,0.000000,1.000000,717
R,0.000000,1.000000,43
I,0.000001,0.999998,5
H,0.000001,0.999998,52
M,0.000001,0.999998,43
Q,0.000001,0.999998,464
R,0.000001,0.999998,31
I,0.000002,0.999996,3
H,0.000002,0.999996,50
M,0.000002,0.999996,24
Q,0.000002,0.999996,431
R,0.000002,0.999996,21
I,0.000003,0.999994,4
H,0.000003,0.999994,50
M,0.000003,0.999994,25
Q,0.000003,0.999994,471
R,0.000003,0.999994,21
I,0.000004,0.999992,3
H,0.000004,0.999992,49
M,0.000004,0.999992,25
Q,0.000004,0.999992,789
R,0.000004,0.999992,21
I,0.000005,0.999990,3
H,0.000005,0.999990,50
M,0.000005,0.999990,25
Q,0.000005,0.999990,711
R,0.000005,0.999990,21
I,0.000006,0.999990,6
H,0.000006,0.999990,49
M,0.000006,0.999990,25
Q,0.000006,0.999990,438
R,0.000006,0.999990,21
I,0.000007,0.999988,6
H,0.000007,0.999988,50
M,0.000007,0.999988,26
Q,0.000007,0.999988,488
R,0.000007,0.999988,22
I,0.000008,0.999984,8
H,0.000008,0.999984,50
M,0.000008,0.999984,27
Q,0.000008,0.999984,506
R,0.000008,0.999984,21
I,0.000009,0.999982,14
H,0.000009,0.999982,50
M,0.000009,0.999982,27
Q,0.000009,0.999982,490
R,0.000009,0.999982,21
I,0.000010,0.999980,9
H,0.000010,0.999980,49
M,0.000010,0.999980,26
Q,0.000010,0.999980,349
R,0.000010,0.999980,21
I,0.000011,0.999978,16
H,0.000011,0.999978,50
M,0.000011,0.999978,26
Q,0.000011,0.999978,947
R,0.000011,0.999978,23
I,0.000012,0.999976,12
H,0.000012,0.999976,57
M,0.000012,0.999976,29
Q,0.000012,0.999976,1122
R,0.000012,0.999976,29
I,0.000013,0.999974,15
H,0.000013,0.999974,52
M,0.000013,0.999974,40
Q,0.000013,0.999974,606
R,0.000013,0.999974,32
I,0.000014,0.999972,15
H,0.000014,0.999972,53
M,0.000014,0.999972,39
Q,0.000014,0.999972,539
R,0.000014,0.999972,24
I,0.000015,0.999970,21
H,0.000015,0.999970,58
M,0.000015,0.999970,27
Q,0.000015,0.999970,964
R,0.000015,0.999970,21
I,0.000016,0.999968,18
H,0.000016,0.999968,50
M,0.000016,0.999968,27
Q,0.000016,0.999968,412
R,0.000016,0.999968,21
I,0.000017,0.999966,15
H,0.000017,0.999966,49
M,0.000017,0.999966,26
Q,0.000017,0.999966,419
R,0.000017,0.999966,22
I,0.000018,0.999964,18
