Algorithm,swapRate,SortedRatio,ExecutionTime
H,0.0000,1.000000,77
M,0.0000,1.000000,29
Q,0.0000,1.000000,513
R,0.0000,1.000000,60
H,0.0001,0.999800,63
M,0.0001,0.999800,39
Q,0.0001,0.999800,181
R,0.0001,0.999800,39
H,0.0002,0.999600,50
M,0.0002,0.999600,27
Q,0.0002,0.999600,164
R,0.0002,0.999600,27
H,0.0003,0.999401,51
M,0.0003,0.999401,26
Q,0.0003,0.999401,172
R,0.0003,0.999401,23
H,0.0004,0.999200,52
M,0.0004,0.999200,26
Q,0.0004,0.999200,119
R,0.0004,0.999200,23
H,0.0005,0.999002,51
M,0.0005,0.999002,27
Q,0.0005,0.999002,114
R,0.0005,0.999002,24
H,0.0006,0.998803,50
M,0.0006,0.998803,27
Q,0.0006,0.998803,109
R,0.0006,0.998803,26
H,0.0007,0.998605,55
M,0.0007,0.998605,29
Q,0.0007,0.998605,105
R,0.0007,0.998605,27
H,0.0008,0.998405,53
M,0.0008,0.998405,29
Q,0.0008,0.998405,103
R,0.0008,0.998405,27
H,0.0009,0.998202,55
M,0.0009,0.998202,28
Q,0.0009,0.998202,96
R,0.0009,0.998202,29
H,0.0010,0.998001,53
M,0.0010,0.998001,28
Q,0.0010,0.998001,103
R,0.0010,0.998001,28
H,0.0011,0.997805,54
M,0.0011,0.997805,29
Q,0.0011,0.997805,96
R,0.0011,0.997805,24
H,0.0012,0.997611,57
M,0.0012,0.997611,29
Q,0.0012,0.997611,96
R,0.0012,0.997611,23
H,0.0013,0.997406,53
M,0.0013,0.997406,29
Q,0.0013,0.997406,88
R,0.0013,0.997406,25
H,0.0014,0.997210,56
M,0.0014,0.997210,29
Q,0.0014,0.997210,90
R,0.0014,0.997210,21
H,0.0015,0.997011,59
M,0.0015,0.997011,29
Q,0.0015,0.997011,90
R,0.0015,0.997011,23
H,0.0016,0.996807,55
M,0.0016,0.996807,29
Q,0.0016,0.996807,94
R,0.0016,0.996807,23
H,0.0017,0.996611,55
M,0.0017,0.996611,30
Q,0.0017,0.996611,83
R,0.0017,0.996611,21
H,0.0018,0.996415,55
M,0.0018,0.996415,30
Q,0.0018,0.996415,76
R,0.0018,0.996415,22
H,0.0019,0.996211,51
M,0.0019,0.996211,33
Q,0.0019,0.996211,99
R,0.0019,0.996211,23
H,0.0020,0.996015,55
M,0.0020,0.996015,32
Q,0.0020,0.996015,82
R,0.0020,0.996015,21
H,0.0021,0.995817,50
M,0.0021,0.995817,29
Q,0.0021,0.995817,109
R,0.0021,0.995817,23
H,0.0022,0.995623,67
M,0.0022,0.995623,30
Q,0.0022,0.995623,123
R,0.0022,0.995623,25
H,0.0023,0.995421,57
M,0.0023,0.995421,29
Q,0.0023,0.995421,74
R,0.0023,0.995421,22
H,0.0024,0.995226,57
M,0.0024,0.995226,28
Q,0.0024,0.995226,67
R,0.0024,0.995226,21
H,0.0025,0.995024,66
M,0.0025,0.995024,30
Q,0.0025,0.995024,84
R,0.0025,0.995024,21
H,0.0026,0.994837,52
M,0.0026,0.994837,29
Q,0.0026,0.994837,71
R,0.0026,0.994837,21
H,0.0027,0.994631,53
M,0.0027,0.994631,29
Q,0.0027,0.994631,80
R,0.0027,0.994631,23
H,0.0028,0.994426,51
M,0.0028,0.994426,29
Q,0.0028,0.994426,65
R,0.0028,0.994426,21
H,0.0029,0.994229,53
M,0.0029,0.994229,31
Q,0.0029,0.994229,77
R,0.0029,0.994229,22
H,0.0030,0.994039,50
M,0.0030,0.994039,29
Q,0.0030,0.994039,69
R,0.0030,0.994039,21
H,0.0031,0.993846,52
M,0.0031,0.993846,29
Q,0.0031,0.993846,68
R,0.0031,0.993846,24
H,0.0032,0.993651,52
M,0.0032,0.993651,29
Q,0.0032,0.993651,69
R,0.0032,0.993651,22
H,0.0033,0.993452,58
M,0.0033,0.993452,33
Q,0.0033,0.993452,60
R,0.0033,0.993452,24
H,0.0034,0.993257,50
M,0.0034,0.993257,30
Q,0.0034,0.993257,67
R,0.0034,0.993257,23
H,0.0035,0.993050,52
M,0.0035,0.993050,31
Q,0.0035,0.993050,62
R,0.0035,0.993050,22
H,0.0036,0.992851,55
M,0.0036,0.992851,31
Q,0.0036,0.992851,64
R,0.0036,0.992851,22
H,0.0037,0.992661,52
M,0.0037,0.992661,29
Q,0.0037,0.992661,65
R,0.0037,0.992661,22
H,0.0038,0.992457,50
M,0.0038,0.992457,30
Q,0.0038,0.992457,67
R,0.0038,0.992457,25
H,0.0039,0.992261,59
M,0.0039,0.992261,40
Q,0.0039,0.992261,76
R,0.0039,0.992261,23
H,0.0040,0.992070,57
M,0.0040,0.992070,34
Q,0.0040,0.992070,58
R,0.0040,0.992070,22
H,0.0041,0.991859,51
M,0.0041,0.991859,30
Q,0.0041,0.991859,69
R,0.0041,0.991859,21
H,0.0042,0.991664,53
M,0.0042,0.991664,29
Q,0.0042,0.991664,64
R,0.0042,0.991664,22
H,0.0043,0.991479,52
M,0.0043,0.991479,30
Q,0.0043,0.991479,72
R,0.0043,0.991479,23
H,0.0044,0.991287,52
M,0.0044,0.991287,32
Q,0.0044,0.991287,59
R,0.0044,0.991287,21
H,0.0045,0.991075,50
M,0.0045,0.991075,33
Q,0.0045,0.991075,57
R,0.0045,0.991075,22
H,0.0046,0.990885,56
M,0.0046,0.990885,29
Q,0.0046,0.990885,56
R,0.0046,0.990885,22
H,0.0047,0.990683,56
M,0.0047,0.990683,31
Q,0.0047,0.990683,71
R,0.0047,0.990683,22
H,0.0048,0.990508,51
M,0.0048,0.990508,29
Q,0.0048,0.990508,55
R,0.0048,0.990508,23
H,0.0049,0.990303,55
M,0.0049,0.990303,31
Q,0.0049,0.990303,54
R,0.0049,0.990303,24
H,0.0050,0.990090,51
M,0.0050,0.990090,31
Q,0.0050,0.990090,61
R,0.0050,0.990090,24
H,0.0051,0.989912,55
M,0.0051,0.989912,31
Q,0.0051,0.989912,60
R,0.0051,0.989912,23
H,0.0052,0.989707,55
M,0.0052,0.989707,31
Q,0.0052,0.989707,57
R,0.0052,0.989707,26
H,0.0053,0.989511,53
M,0.0053,0.989511,30
Q,0.0053,0.989511,57
R,0.0053,0.989511,27
H,0.0054,0.989315,64
M,0.0054,0.989315,31
Q,0.0054,0.989315,59
R,0.0054,0.989315,22
H,0.0055,0.989135,54
M,0.0055,0.989135,32
Q,0.0055,0.989135,60
R,0.0055,0.989135,24
H,0.0056,0.988933,53
M,0.0056,0.988933,31
Q,0.0056,0.988933,58
R,0.0056,0.988933,22
H,0.0057,0.988712,56
M,0.0057,0.988712,34
Q,0.0057,0.988712,55
R,0.0057,0.988712,22
H,0.0058,0.988531,55
M,0.0058,0.988531,30
Q,0.0058,0.988531,58
R,0.0058,0.988531,25
H,0.0059,0.988344,56
M,0.0059,0.988344,32
Q,0.0059,0.988344,57
R,0.0059,0.988344,58
H,0.0060,0.988162,72
M,0.0060,0.988162,42
Q,0.0060,0.988162,64
R,0.0060,0.988162,25
H,0.0061,0.987945,60
M,0.0061,0.987945,34
Q,0.0061,0.987945,72
R,0.0061,0.987945,34
H,0.0062,0.987729,81
M,0.0062,0.987729,38
Q,0.0062,0.987729,82
R,0.0062,0.987729,32
H,0.0063,0.987580,72
M,0.0063,0.987580,41
Q,0.0063,0.987580,75
R,0.0063,0.987580,32
H,0.0064,0.987372,69
M,0.0064,0.987372,36
Q,0.0064,0.987372,79
R,0.0064,0.987372,30
H,0.0065,0.987168,66
M,0.0065,0.987168,42
Q,0.0065,0.987168,76
R,0.0065,0.987168,31
H,0.0066,0.986958,70
M,0.0066,0.986958,39
Q,0.0066,0.986958,60
R,0.0066,0.986958,24
H,0.0067,0.986781,70
M,0.0067,0.986781,40
Q,0.0067,0.986781,74
R,0.0067,0.986781,28
H,0.0068,0.986602,67
M,0.0068,0.986602,39
Q,0.0068,0.986602,67
R,0.0068,0.986602,30
H,0.0069,0.986379,85
M,0.0069,0.986379,39
Q,0.0069,0.986379,74
R,0.0069,0.986379,25
H,0.0070,0.986228,60
M,0.0070,0.986228,36
Q,0.0070,0.986228,68
R,0.0070,0.986228,25
H,0.0071,0.985994,60
M,0.0071,0.985994,37
Q,0.0071,0.985994,73
R,0.0071,0.985994,25
H,0.0072,0.985806,57
M,0.0072,0.985806,33
Q,0.0072,0.985806,68
R,0.0072,0.985806,28
H,0.0073,0.985595,64
M,0.0073,0.985595,31
Q,0.0073,0.985595,65
R,0.0073,0.985595,27
H,0.0074,0.985459,59
M,0.0074,0.985459,37
Q,0.0074,0.985459,63
R,0.0074,0.985459,25
H,0.0075,0.985204,58
M,0.0075,0.985204,39
Q,0.0075,0.985204,69
R,0.0075,0.985204,26
H,0.0076,0.985017,56
M,0.0076,0.985017,33
Q,0.0076,0.985017,60
R,0.0076,0.985017,26
H,0.0077,0.984853,63
M,0.0077,0.984853,38
Q,0.0077,0.984853,66
R,0.0077,0.984853,25
H,0.0078,0.984631,59
M,0.0078,0.984631,33
Q,0.0078,0.984631,62
R,0.0078,0.984631,28
H,0.0079,0.984441,60
M,0.0079,0.984441,33
Q,0.0079,0.984441,60
R,0.0079,0.984441,23
H,0.0080,0.984252,62
M,0.0080,0.984252,38
Q,0.0080,0.984252,58
R,0.0080,0.984252,24
H,0.0081,0.984083,62
M,0.0081,0.984083,37
Q,0.0081,0.984083,58
R,0.0081,0.984083,26
H,0.0082,0.983854,57
M,0.0082,0.983854,47
Q,0.0082,0.983854,71
R,0.0082,0.983854,31
H,0.0083,0.983690,71
M,0.0083,0.983690,34
Q,0.0083,0.983690,67
R,0.0083,0.983690,28
H,0.0084,0.983470,62
M,0.0084,0.983470,33
Q,0.0084,0.983470,53
R,0.0084,0.983470,23
H,0.0085,0.983289,61
M,0.0085,0.983289,33
Q,0.0085,0.983289,54
R,0.0085,0.983289,22
H,0.0086,0.983141,59
M,0.0086,0.983141,33
Q,0.0086,0.983141,52
R,0.0086,0.983141,22
H,0.0087,0.982896,54
M,0.0087,0.982896,30
Q,0.0087,0.982896,52
R,0.0087,0.982896,22
H,0.0088,0.982713,54
M,0.0088,0.982713,30
Q,0.0088,0.982713,50
R,0.0088,0.982713,28
H,0.0089,0.982496,53
M,0.0089,0.982496,30
Q,0.0089,0.982496,51
R,0.0089,0.982496,21
H,0.0090,0.982307,53
M,0.0090,0.982307,32
Q,0.0090,0.982307,52
R,0.0090,0.982307,21
H,0.0091,0.982140,57
M,0.0091,0.982140,34
Q,0.0091,0.982140,62
R,0.0091,0.982140,27
H,0.0092,0.981949,70
M,0.0092,0.981949,31
Q,0.0092,0.981949,51
R,0.0092,0.981949,23
H,0.0093,0.981742,54
M,0.0093,0.981742,30
Q,0.0093,0.981742,50
R,0.0093,0.981742,28
H,0.0094,0.981580,54
M,0.0094,0.981580,30
Q,0.0094,0.981580,49
R,0.0094,0.981580,22
H,0.0095,0.981410,52
M,0.0095,0.981410,33
Q,0.0095,0.981410,51
R,0.0095,0.981410,23
H,0.0096,0.981159,53
M,0.0096,0.981159,30
Q,0.0096,0.981159,50
R,0.0096,0.981159,22
H,0.0097,0.980970,58
M,0.0097,0.980970,32
Q,0.0097,0.980970,52
R,0.0097,0.980970,22
H,0.0098,0.980775,53
