Algorithm,swapRate,SortedRatio,ExecutionTime
B,0.000000,1.000000,655750
I,0.000000,1.000000,1005333
H,0.000000,1.000000,6192833
M,0.000000,1.000000,2816708
Q,0.000000,1.000000,16470625
R,0.000000,1.000000,5321208
B,0.000001,1.000000,540041
I,0.000001,1.000000,1029709
H,0.000001,1.000000,5831500
M,0.000001,1.000000,761833
Q,0.000001,1.000000,5574625
R,0.000001,1.000000,1757250
B,0.000002,1.000000,346334
I,0.000002,1.000000,2457083
H,0.000002,1.000000,2350417
M,0.000002,1.000000,753709
Q,0.000002,1.000000,5465125
R,0.000002,1.000000,1128125
B,0.000003,1.000000,116166
I,0.000003,1.000000,139958
H,0.000003,1.000000,3113541
M,0.000003,1.000000,790709
Q,0.000003,1.000000,8283291
R,0.000003,1.000000,990083
B,0.000004,1.000000,44792
I,0.000004,1.000000,53500
H,0.000004,1.000000,2906458
M,0.000004,1.000000,1066916
Q,0.000004,1.000000,6434584
R,0.000004,1.000000,1123750
B,0.000005,1.000000,11875
I,0.000005,1.000000,11583
H,0.000005,1.000000,2554208
M,0.000005,1.000000,980750
Q,0.000005,1.000000,5212958
R,0.000005,1.000000,888375
B,0.000006,1.000000,11458
I,0.000006,1.000000,11541
H,0.000006,1.000000,2152166
M,0.000006,1.000000,757500
Q,0.000006,1.000000,5792000
R,0.000006,1.000000,1030458
B,0.000007,1.000000,11708
I,0.000007,1.000000,11291
H,0.000007,1.000000,2345333
M,0.000007,1.000000,754250
Q,0.000007,1.000000,4980167
R,0.000007,1.000000,887875
B,0.000008,1.000000,11542
I,0.000008,1.000000,11458
H,0.000008,1.000000,2141000
M,0.000008,1.000000,751208
Q,0.000008,1.000000,5103000
R,0.000008,1.000000,919667
B,0.000009,1.000000,12083
I,0.000009,1.000000,12166
H,0.000009,1.000000,2126458
M,0.000009,1.000000,758541
Q,0.000009,1.000000,4966000
R,0.000009,1.000000,885833
B,0.000010,1.000000,11458
I,0.000010,1.000000,11333
H,0.000010,1.000000,2804209
M,0.000010,1.000000,751916
Q,0.000010,1.000000,4680042
R,0.000010,1.000000,882333
B,0.000011,1.000000,11875
I,0.000011,1.000000,13875
H,0.000011,1.000000,2097125
M,0.000011,1.000000,798208
Q,0.000011,1.000000,4854958
R,0.000011,1.000000,876292
B,0.000012,1.000000,11458
I,0.000012,1.000000,11541
H,0.000012,1.000000,2118750
M,0.000012,1.000000,741500
Q,0.000012,1.000000,4791041
R,0.000012,1.000000,873292
B,0.000013,1.000000,11542
I,0.000013,1.000000,11458
H,0.000013,1.000000,2111250
M,0.000013,1.000000,757250
Q,0.000013,1.000000,5077000
R,0.000013,1.000000,877583
B,0.000014,1.000000,11625
I,0.000014,1.000000,11541
H,0.000014,1.000000,2431875
M,0.000014,1.000000,1578667
Q,0.000014,1.000000,4884708
R,0.000014,1.000000,882584
B,0.000015,1.000000,11708
I,0.000015,1.000000,11583
H,0.000015,1.000000,2275041
M,0.000015,1.000000,1000209
Q,0.000015,1.000000,7079750
R,0.000015,1.000000,896417
B,0.000016,1.000000,11792
I,0.000016,1.000000,11584
H,0.000016,1.000000,2554042
M,0.000016,1.000000,918083
Q,0.000016,1.000000,6398291
R,0.000016,1.000000,1039708
B,0.000017,1.000000,11417
I,0.000017,1.000000,11500
H,0.000017,1.000000,2336208
M,0.000017,1.000000,940791
Q,0.000017,1.000000,5931417
R,0.000017,1.000000,935375
B,0.000018,1.000000,11750
I,0.000018,1.000000,11500
H,0.000018,1.000000,2338708
M,0.000018,1.000000,933375
Q,0.000018,1.000000,5091833
R,0.000018,1.000000,873709
B,0.000019,1.000000,11667
I,0.000019,1.000000,11541
H,0.000019,1.000000,3545750
M,0.000019,1.000000,796459
Q,0.000019,1.000000,6331167
R,0.000019,1.000000,1074334
B,0.000020,0.999960,516597792
I,0.000020,0.999960,570459
H,0.000020,0.999960,2114000
M,0.000020,0.999960,1853959
Q,0.000020,0.999960,4443166
R,0.000020,0.999960,1274958
B,0.000021,0.999960,249916625
I,0.000021,0.999960,259416
H,0.000021,0.999960,2165875
M,0.000021,0.999960,919792
Q,0.000021,0.999960,6537417
R,0.000021,0.999960,902625
B,0.000022,0.999960,222541000
I,0.000022,0.999960,187375
H,0.000022,0.999960,2134292
M,0.000022,0.999960,925416
Q,0.000022,0.999960,5224625
R,0.000022,0.999960,880125
B,0.000023,0.999960,213302416
I,0.000023,0.999960,109167
H,0.000023,0.999960,2064583
M,0.000023,0.999960,929916
Q,0.000023,0.999960,6324333
R,0.000023,0.999960,896125
B,0.000024,0.999960,234614166
I,0.000024,0.999960,150792
H,0.000024,0.999960,2074125
M,0.000024,0.999960,959000
Q,0.000024,0.999960,8724125
R,0.000024,0.999960,881667
B,0.000025,0.999960,54506708
I,0.000025,0.999960,64375
H,0.000025,0.999960,2053583
M,0.000025,0.999960,886833
Q,0.000025,0.999960,5079750
R,0.000025,0.999960,882584
B,0.000026,0.999960,151260750
I,0.000026,0.999960,91875
H,0.000026,0.999960,2036500
M,0.000026,0.999960,941041
Q,0.000026,0.999960,4292334
R,0.000026,0.999960,898500
B,0.000027,0.999960,71602792
I,0.000027,0.999960,67792
H,0.000027,0.999960,2074917
M,0.000027,0.999960,993000
Q,0.000027,0.999960,4355041
R,0.000027,0.999960,869750
B,0.000028,0.999960,233427750
I,0.000028,0.999960,127584
H,0.000028,0.999960,2039666
M,0.000028,0.999960,907208
Q,0.000028,0.999960,8623208
R,0.000028,0.999960,873208
B,0.000029,0.999960,168466458
I,0.000029,0.999960,95875
H,0.000029,0.999960,2050916
M,0.000029,0.999960,946666
Q,0.000029,0.999960,4381792
R,0.000029,0.999960,873916
B,0.000030,0.999960,132724541
I,0.000030,0.999960,84416
H,0.000030,0.999960,2133458
M,0.000030,0.999960,931083
Q,0.000030,0.999960,5989292
R,0.000030,0.999960,889834
B,0.000031,0.999960,109336334
I,0.000031,0.999960,79042
H,0.000031,0.999960,2118167
M,0.000031,0.999960,899750
Q,0.000031,0.999960,4677250
R,0.000031,0.999960,865333
B,0.000032,0.999960,140025083
I,0.000032,0.999960,85625
H,0.000032,0.999960,2055000
M,0.000032,0.999960,911791
Q,0.000032,0.999960,5277875
R,0.000032,0.999960,884916
B,0.000033,0.999960,66459792
I,0.000033,0.999960,68959
H,0.000033,0.999960,2031500
M,0.000033,0.999960,906417
Q,0.000033,0.999960,4529584
R,0.000033,0.999960,901167
B,0.000034,0.999960,46128584
I,0.000034,0.999960,61958
H,0.000034,0.999960,2192458
M,0.000034,0.999960,960208
Q,0.000034,0.999960,4465833
R,0.000034,0.999960,898875
B,0.000035,0.999960,100341209
I,0.000035,0.999960,75833
H,0.000035,0.999960,2044333
M,0.000035,0.999960,917584
Q,0.000035,0.999960,6069791
R,0.000035,0.999960,882542
B,0.000036,0.999960,222840166
I,0.000036,0.999960,117500
H,0.000036,0.999960,2085959
M,0.000036,0.999960,1180167
Q,0.000036,0.999960,6206167
R,0.000036,0.999960,904666
B,0.000037,0.999960,247958041
I,0.000037,0.999960,236792
H,0.000037,0.999960,2131125
M,0.000037,0.999960,929666
Q,0.000037,0.999960,5549417
R,0.000037,0.999960,880916
B,0.000038,0.999960,168147542
I,0.000038,0.999960,96708
H,0.000038,0.999960,2109542
M,0.000038,0.999960,897458
Q,0.000038,0.999960,5410584
R,0.000038,0.999960,907333
B,0.000039,0.999960,13814042
I,0.000039,0.999960,54250
H,0.000039,0.999960,2130958
M,0.000039,0.999960,921000
Q,0.000039,0.999960,4657208
R,0.000039,0.999960,885958
B,0.000040,0.999960,120585833
I,0.000040,0.999960,80416
H,0.000040,0.999960,2053917
M,0.000040,0.999960,894958
Q,0.000040,0.999960,5226917
R,0.000040,0.999960,876541
B,0.000041,0.999920,262181542
I,0.000041,0.999920,154167
H,0.000041,0.999920,2150542
M,0.000041,0.999920,949417
Q,0.000041,0.999920,8207292
R,0.000041,0.999920,932750
B,0.000042,0.999920,50659583
I,0.000042,0.999920,66583
H,0.000042,0.999920,2097542
M,0.000042,0.999920,928166
Q,0.000042,0.999920,4536958
R,0.000042,0.999920,878875
B,0.000043,0.999920,218062333
I,0.000043,0.999920,188250
H,0.000043,0.999920,2133708
M,0.000043,0.999920,964584
Q,0.000043,0.999920,6856833
R,0.000043,0.999920,912084
B,0.000044,0.999920,257460667
I,0.000044,0.999920,283583
H,0.000044,0.999920,2266083
M,0.000044,0.999920,973250
Q,0.000044,0.999920,9096541
R,0.000044,0.999920,896416
B,0.000045,0.999920,149960917
I,0.000045,0.999920,114375
H,0.000045,0.999920,2069958
M,0.000045,0.999920,928500
Q,0.000045,0.999920,5505916
R,0.000045,0.999920,995083
B,0.000046,0.999920,183301875
I,0.000046,0.999920,134625
H,0.000046,0.999920,2154917
M,0.000046,0.999920,930625
Q,0.000046,0.999920,7326250
