Test Case,Algorithm,Execution Time, std
r 1000000 0.10,I,4,0.10
r 1000000 0.10,H,14,0.10
r 1000000 0.10,M,28,0.10
r 1000000 0.10,Q,4,0.10
r 1000000 0.10,R,7,0.10
r 1000000 0.11,I,10,0.11
r 1000000 0.11,H,11,0.11
r 1000000 0.11,M,42,0.11
r 1000000 0.11,Q,8,0.11
r 1000000 0.11,R,13,0.11
r 1000000 0.12,I,16,0.12
r 1000000 0.12,H,3,0.12
r 1000000 0.12,M,30,0.12
r 1000000 0.12,Q,1,0.12
r 1000000 0.12,R,12,0.12
r 1000000 0.13,I,49,0.13
r 1000000 0.13,H,2,0.13
r 1000000 0.13,M,37,0.13
r 1000000 0.13,Q,0,0.13
r 1000000 0.13,R,5,0.13
r 1000000 0.14,I,148,0.14
r 1000000 0.14,H,2,0.14
r 1000000 0.14,M,29,0.14
r 1000000 0.14,Q,1,0.14
r 1000000 0.14,R,5,0.14
r 1000000 0.15,I,344,0.15
r 1000000 0.15,H,2,0.15
r 1000000 0.15,M,30,0.15
r 1000000 0.15,Q,0,0.15
r 1000000 0.15,R,5,0.15
r 1000000 0.16,I,706,0.16
r 1000000 0.16,H,2,0.16
r 1000000 0.16,M,30,0.16
r 1000000 0.16,Q,0,0.16
r 1000000 0.16,R,5,0.16
r 1000000 0.17,I,1236,0.17
r 1000000 0.17,H,2,0.17
r 1000000 0.17,M,31,0.17
r 1000000 0.17,Q,1,0.17
r 1000000 0.17,R,5,0.17
r 1000000 0.18,I,4589,0.18
r 1000000 0.18,H,3,0.18
r 1000000 0.18,M,32,0.18
r 1000000 0.18,Q,0,0.18
r 1000000 0.18,R,5,0.18
r 1000000 0.19,I,7347,0.19
r 1000000 0.19,H,3,0.19
r 1000000 0.19,M,32,0.19
r 1000000 0.19,Q,1,0.19
r 1000000 0.19,R,5,0.19
r 1000000 0.20,I,10423,0.20
r 1000000 0.20,H,4,0.20
r 1000000 0.20,M,32,0.20
r 1000000 0.20,Q,1,0.20
r 1000000 0.20,R,5,0.20
r 1000000 0.21,I,14395,0.21
r 1000000 0.21,H,5,0.21
r 1000000 0.21,M,33,0.21
r 1000000 0.21,Q,0,0.21
r 1000000 0.21,R,6,0.21
r 1000000 0.22,I,19209,0.22
r 1000000 0.22,H,6,0.22
r 1000000 0.22,M,34,0.22
r 1000000 0.22,Q,1,0.22
r 1000000 0.22,R,6,0.22
r 1000000 0.23,I,24310,0.23
r 1000000 0.23,H,6,0.23
r 1000000 0.23,M,35,0.23
r 1000000 0.23,Q,1,0.23
r 1000000 0.23,R,5,0.23
r 1000000 0.24,I,30429,0.24
r 1000000 0.24,H,8,0.24
r 1000000 0.24,M,34,0.24
r 1000000 0.24,Q,1,0.24
r 1000000 0.24,R,5,0.24
r 1000000 0.25,I,37034,0.25
r 1000000 0.25,H,9,0.25
r 1000000 0.25,M,35,0.25
r 1000000 0.25,Q,1,0.25
r 1000000 0.25,R,5,0.25
r 1000000 0.26,I,43891,0.26
r 1000000 0.26,H,10,0.26
r 1000000 0.26,M,34,0.26
r 1000000 0.26,Q,1,0.26
r 1000000 0.26,R,6,0.26
r 1000000 0.27,I,51468,0.27
r 1000000 0.27,H,11,0.27
r 1000000 0.27,M,34,0.27
r 1000000 0.27,Q,1,0.27
r 1000000 0.27,R,5,0.27
r 1000000 0.28,I,59451,0.28
r 1000000 0.28,H,12,0.28
r 1000000 0.28,M,36,0.28
r 1000000 0.28,Q,1,0.28
r 1000000 0.28,R,5,0.28
r 1000000 0.29,I,67254,0.29
r 1000000 0.29,H,15,0.29
r 1000000 0.29,M,35,0.29
r 1000000 0.29,Q,1,0.29
r 1000000 0.29,R,5,0.29
r 1000000 0.30,I,74856,0.30
r 1000000 0.30,H,15,0.30
r 1000000 0.30,M,35,0.30
r 1000000 0.30,Q,2,0.30
r 1000000 0.30,R,5,0.30
r 1000000 0.31,I,83623,0.31
r 1000000 0.31,H,16,0.31
r 1000000 0.31,M,36,0.31
r 1000000 0.31,Q,2,0.31
r 1000000 0.31,R,6,0.31
r 1000000 0.32,I,91823,0.32
r 1000000 0.32,H,18,0.32
r 1000000 0.32,M,36,0.32
r 1000000 0.32,Q,2,0.32
r 1000000 0.32,R,6,0.32
r 1000000 0.33,I,99575,0.33
r 1000000 0.33,H,19,0.33
r 1000000 0.33,M,36,0.33
r 1000000 0.33,Q,2,0.33
r 1000000 0.33,R,5,0.33
r 1000000 0.34,I,108133,0.34
r 1000000 0.34,H,21,0.34
r 1000000 0.34,M,36,0.34
r 1000000 0.34,Q,2,0.34
r 1000000 0.34,R,5,0.34
r 1000000 0.35,I,115562,0.35
r 1000000 0.35,H,21,0.35
r 1000000 0.35,M,37,0.35
r 1000000 0.35,Q,1,0.35
r 1000000 0.35,R,5,0.35
r 1000000 0.36,I,123368,0.36
r 1000000 0.36,H,23,0.36
r 1000000 0.36,M,36,0.36
r 1000000 0.36,Q,2,0.36
r 1000000 0.36,R,6,0.36
r 1000000 0.37,I,130862,0.37
r 1000000 0.37,H,24,0.37
r 1000000 0.37,M,36,0.37
r 1000000 0.37,Q,2,0.37
r 1000000 0.37,R,5,0.37
r 1000000 0.38,I,137610,0.38
r 1000000 0.38,H,25,0.38
r 1000000 0.38,M,37,0.38
r 1000000 0.38,Q,2,0.38
r 1000000 0.38,R,5,0.38
r 1000000 0.39,I,144424,0.39
r 1000000 0.39,H,26,0.39
r 1000000 0.39,M,37,0.39
r 1000000 0.39,Q,2,0.39
r 1000000 0.39,R,6,0.39
r 1000000 0.40,I,151197,0.40
r 1000000 0.40,H,27,0.40
r 1000000 0.40,M,37,0.40
r 1000000 0.40,Q,2,0.40
r 1000000 0.40,R,5,0.40
r 1000000 0.41,I,158076,0.41
r 1000000 0.41,H,29,0.41
r 1000000 0.41,M,38,0.41
r 1000000 0.41,Q,2,0.41
r 1000000 0.41,R,6,0.41
r 1000000 0.42,I,164214,0.42
r 1000000 0.42,H,29,0.42
r 1000000 0.42,M,38,0.42
r 1000000 0.42,Q,2,0.42
r 1000000 0.42,R,6,0.42
r 1000000 0.43,I,170477,0.43
r 1000000 0.43,H,30,0.43
r 1000000 0.43,M,38,0.43
r 1000000 0.43,Q,2,0.43
r 1000000 0.43,R,5,0.43
r 1000000 0.44,I,174332,0.44
r 1000000 0.44,H,30,0.44
r 1000000 0.44,M,37,0.44
r 1000000 0.44,Q,2,0.44
r 1000000 0.44,R,5,0.44
r 1000000 0.45,I,176089,0.45
r 1000000 0.45,H,31,0.45
r 1000000 0.45,M,38,0.45
r 1000000 0.45,Q,3,0.45
r 1000000 0.45,R,6,0.45
r 1000000 0.46,I,181638,0.46
r 1000000 0.46,H,32,0.46
r 1000000 0.46,M,37,0.46
r 1000000 0.46,Q,3,0.46
r 1000000 0.46,R,5,0.46
r 1000000 0.47,I,186677,0.47
r 1000000 0.47,H,34,0.47
r 1000000 0.47,M,38,0.47
r 1000000 0.47,Q,3,0.47
r 1000000 0.47,R,7,0.47
r 1000000 0.48,I,191826,0.48
r 1000000 0.48,H,33,0.48
r 1000000 0.48,M,37,0.48
r 1000000 0.48,Q,3,0.48
r 1000000 0.48,R,6,0.48
r 1000000 0.49,I,195678,0.49
r 1000000 0.49,H,34,0.49
r 1000000 0.49,M,38,0.49
r 1000000 0.49,Q,3,0.49
r 1000000 0.49,R,5,0.49
r 1000000 0.50,I,200444,0.50
r 1000000 0.50,H,36,0.50
r 1000000 0.50,M,38,0.50
r 1000000 0.50,Q,3,0.50
r 1000000 0.50,R,4,0.50
r 1000000 0.51,I,204248,0.51
r 1000000 0.51,H,35,0.51
r 1000000 0.51,M,38,0.51
r 1000000 0.51,Q,3,0.51
r 1000000 0.51,R,5,0.51
r 1000000 0.52,I,208296,0.52
r 1000000 0.52,H,36,0.52
r 1000000 0.52,M,38,0.52
r 1000000 0.52,Q,3,0.52
r 1000000 0.52,R,4,0.52
r 1000000 0.53,I,212267,0.53
r 1000000 0.53,H,37,0.53
