Test Case,Algorithm,Execution Time,ACR
r 50000 0 0,B,645333,1.000000
r 50000 0 0,I,951667,1.000000
r 50000 0 0,H,2323291,1.000000
r 50000 0 0,M,3208667,1.000000
r 50000 0 0,Q,632250,1.000000
r 50000 0 0,R,683625,1.000000
r 50000 0 0,B,355333,1.000000
r 50000 0 0,I,493125,1.000000
r 50000 0 0,H,1375583,1.000000
r 50000 0 0,M,759458,1.000000
r 50000 0 0,Q,426417,1.000000
r 50000 0 0,R,641459,1.000000
r 50000 0 0,B,118708,1.000000
r 50000 0 0,I,342375,1.000000
r 50000 0 0,H,303292,1.000000
r 50000 0 0,M,758500,1.000000
r 50000 0 0,Q,131375,1.000000
r 50000 0 0,R,146209,1.000000
r 50000 0 0,B,111000,1.000000
r 50000 0 0,I,53583,1.000000
r 50000 0 0,H,293084,1.000000
r 50000 0 0,M,1618958,1.000000
r 50000 0 0,Q,68084,1.000000
r 50000 0 0,R,136041,1.000000
r 50000 0 0,B,49000,1.000000
r 50000 0 0,I,54583,1.000000
r 50000 0 0,H,177333,1.000000
r 50000 0 0,M,750625,1.000000
r 50000 0 0,Q,66542,1.000000
r 50000 0 0,R,138209,1.000000
r 50000 0 0,B,127208,1.000000
r 50000 0 0,I,70042,1.000000
r 50000 0 0,H,293917,1.000000
r 50000 0 0,M,1179833,1.000000
r 50000 0 0,Q,198042,1.000000
r 50000 0 0,R,143416,1.000000
r 50000 0 0,B,46625,1.000000
r 50000 0 0,I,55041,1.000000
r 50000 0 0,H,192417,1.000000
r 50000 0 0,M,754584,1.000000
r 50000 0 0,Q,73125,1.000000
r 50000 0 0,R,142833,1.000000
r 50000 0 0,B,46458,1.000000
r 50000 0 0,I,56667,1.000000
r 50000 0 0,H,193750,1.000000
r 50000 0 0,M,986709,1.000000
r 50000 0 0,Q,188041,1.000000
r 50000 0 0,R,76083,1.000000
r 50000 0 0,B,57750,1.000000
r 50000 0 0,I,78000,1.000000
r 50000 0 0,H,813042,1.000000
r 50000 0 0,M,783625,1.000000
r 50000 0 0,Q,76166,1.000000
r 50000 0 0,R,77417,1.000000
r 50000 0 0,B,47000,1.000000
r 50000 0 0,I,11875,1.000000
r 50000 0 0,H,637583,1.000000
r 50000 0 0,M,920500,1.000000
r 50000 0 0,Q,77291,1.000000
r 50000 0 0,R,98834,1.000000
r 50000 0 1,B,2356416958,0.999980
r 50000 0 1,I,149427791,0.999980
r 50000 0 1,H,2735834,0.999980
r 50000 0 1,M,3149375,0.999980
r 50000 0 1,Q,856208,0.999980
r 50000 0 1,R,246250,0.999980
r 50000 0 1,B,2030812500,0.999980
r 50000 0 1,I,145839042,0.999980
r 50000 0 1,H,1187917,0.999980
r 50000 0 1,M,1258875,0.999980
r 50000 0 1,Q,305084,0.999980
r 50000 0 1,R,244500,0.999980
r 50000 0 1,B,2039418917,0.999980
r 50000 0 1,I,149329500,0.999980
