Test Case,Algorithm,Execution Time,std
r 50000 0.1000,B,659750,0.1000
r 50000 0.1000,I,1081000,0.1000
r 50000 0.1000,H,2513666,0.1000
r 50000 0.1000,M,3285333,0.1000
r 50000 0.1000,Q,627667,0.1000
r 50000 0.1000,R,655625,0.1000
r 50000 0.1010,B,638917,0.1010
r 50000 0.1010,I,913542,0.1010
r 50000 0.1010,H,1410542,0.1010
r 50000 0.1010,M,956416,0.1010
r 50000 0.1010,Q,628750,0.1010
r 50000 0.1010,R,813167,0.1010
r 50000 0.1020,B,135708,0.1020
r 50000 0.1020,I,167291,0.1020
r 50000 0.1020,H,299291,0.1020
r 50000 0.1020,M,762583,0.1020
r 50000 0.1020,Q,130208,0.1020
r 50000 0.1020,R,153666,0.1020
r 50000 0.1030,B,121500,0.1030
r 50000 0.1030,I,147583,0.1030
r 50000 0.1030,H,487292,0.1030
r 50000 0.1030,M,982375,0.1030
r 50000 0.1030,Q,134083,0.1030
r 50000 0.1030,R,145333,0.1030
r 50000 0.1040,B,64250,0.1040
r 50000 0.1040,I,54625,0.1040
r 50000 0.1040,H,199125,0.1040
r 50000 0.1040,M,771667,0.1040
r 50000 0.1040,Q,62541,0.1040
r 50000 0.1040,R,138333,0.1040
r 50000 0.1050,B,46000,0.1050
r 50000 0.1050,I,53208,0.1050
r 50000 0.1050,H,192166,0.1050
r 50000 0.1050,M,998750,0.1050
r 50000 0.1050,Q,191083,0.1050
r 50000 0.1050,R,433959,0.1050
r 50000 0.1060,B,53625,0.1060
r 50000 0.1060,I,53834,0.1060
r 50000 0.1060,H,192709,0.1060
r 50000 0.1060,M,759250,0.1060
r 50000 0.1060,Q,82625,0.1060
r 50000 0.1060,R,81375,0.1060
r 50000 0.1070,B,71042,0.1070
r 50000 0.1070,I,58292,0.1070
r 50000 0.1070,H,688333,0.1070
r 50000 0.1070,M,1977042,0.1070
r 50000 0.1070,Q,74125,0.1070
r 50000 0.1070,R,67500,0.1070
r 50000 0.1080,B,1127830042,0.1080
r 50000 0.1080,I,1105708,0.1080
r 50000 0.1080,H,945792,0.1080
r 50000 0.1080,M,1725792,0.1080
r 50000 0.1080,Q,46792,0.1080
r 50000 0.1080,R,276125,0.1080
r 50000 0.1090,B,11667,0.1090
r 50000 0.1090,I,57542,0.1090
r 50000 0.1090,H,462834,0.1090
r 50000 0.1090,M,1108708,0.1090
r 50000 0.1090,Q,68792,0.1090
r 50000 0.1090,R,35834,0.1090
r 50000 0.1100,B,11667,0.1100
r 50000 0.1100,I,63917,0.1100
r 50000 0.1100,H,457667,0.1100
r 50000 0.1100,M,1099875,0.1100
r 50000 0.1100,Q,97084,0.1100
r 50000 0.1100,R,35875,0.1100
r 50000 0.1110,B,13333,0.1110
r 50000 0.1110,I,65250,0.1110
r 50000 0.1110,H,454542,0.1110
r 50000 0.1110,M,2574000,0.1110
