Test Case,Algorithm,Avg Time,Std Dev,Min Time,Max Time
r 1000 -1000 1000,Heap Sort,0.05,0.22,0,1
r 1000 -1000 1000,Merge Sort,0.05,0.22,0,1
r 1000 -1000 1000,Quick Sort,0.06,0.23,0,1
r 1000 -1000 1000,Radix Sort,0.03,0.18,0,1
r 10000 -10000 10000,Heap Sort,0.62,0.49,0,2
r 10000 -10000 10000,Merge Sort,0.55,0.50,0,1
r 10000 -10000 10000,Quick Sort,0.61,0.49,0,1
r 10000 -10000 10000,Radix Sort,0.18,0.38,0,1
r 100000 -100000 100000,Heap Sort,7.56,0.70,7,15
r 100000 -100000 100000,Merge Sort,6.96,0.54,6,20
r 100000 -100000 100000,Quick Sort,7.54,0.54,7,11
r 100000 -100000 100000,Radix Sort,2.23,0.62,1,7
r 1000000 -1000000 1000000,Heap Sort,93.95,0.74,93,101
r 1000000 -1000000 1000000,Merge Sort,83.50,0.91,82,101
r 1000000 -1000000 1000000,Quick Sort,87.91,0.82,86,99
r 1000000 -1000000 1000000,Radix Sort,25.36,3.57,21,82
rs 1000 -1000 1000,Heap Sort,0.03,0.17,0,1
rs 1000 -1000 1000,Merge Sort,0.02,0.15,0,1
rs 1000 -1000 1000,Quick Sort,0.02,0.14,0,1
rs 1000 -1000 1000,Radix Sort,0.02,0.12,0,1
rs 10000 -10000 10000,Heap Sort,0.38,0.49,0,1
rs 10000 -10000 10000,Merge Sort,0.16,0.37,0,1
rs 10000 -10000 10000,Quick Sort,0.48,0.50,0,1
rs 10000 -10000 10000,Radix Sort,0.19,0.39,0,1
rs 100000 -100000 100000,Heap Sort,4.26,0.44,4,7
rs 100000 -100000 100000,Merge Sort,1.99,0.27,1,3
rs 100000 -100000 100000,Quick Sort,14.19,1.00,13,34
rs 100000 -100000 100000,Radix Sort,2.36,0.51,2,6
rs 1000000 -1000000 1000000,Heap Sort,47.79,2.66,46,85
rs 1000000 -1000000 1000000,Merge Sort,23.43,0.56,23,27
rs 1000000 -1000000 1000000,Quick Sort,411.17,4.14,408,473
rs 1000000 -1000000 1000000,Radix Sort,27.44,2.13,24,31
rr 1000 -1000 1000,Heap Sort,0.01,0.11,0,1
rr 1000 -1000 1000,Merge Sort,0.01,0.11,0,1
rr 1000 -1000 1000,Quick Sort,0.02,0.15,0,1
rr 1000 -1000 1000,Radix Sort,0.02,0.12,0,1
rr 10000 -10000 10000,Heap Sort,0.37,0.48,0,1
rr 10000 -10000 10000,Merge Sort,0.16,0.36,0,1
rr 10000 -10000 10000,Quick Sort,0.57,0.49,0,1
rr 10000 -10000 10000,Radix Sort,0.17,0.38,0,1
rr 100000 -100000 100000,Heap Sort,4.27,0.45,4,5
rr 100000 -100000 100000,Merge Sort,1.81,0.39,1,2
rr 100000 -100000 100000,Quick Sort,15.13,2.54,13,21
rr 100000 -100000 100000,Radix Sort,2.34,0.47,2,3
rr 1000000 -1000000 1000000,Heap Sort,46.92,0.51,46,55
rr 1000000 -1000000 1000000,Merge Sort,20.98,0.51,20,22
rr 1000000 -1000000 1000000,Quick Sort,454.46,85.48,407,680
rr 1000000 -1000000 1000000,Radix Sort,27.64,2.23,24,46
