Test Case,Algorithm,Avg Time,Std Dev,Min Time,Max Time
r 1000 -1000 1000,Insertion Sort,0.24,0.47,0,2
r 10000 -10000 10000,Insertion Sort,12.93,0.53,12,15
r 100000 -100000 100000,Insertion Sort,1208.76,14.64,1196,1297
r 1000000 -1000000 1000000,Insertion Sort,126193.42,46272.09,120771,586579
rs 1000 -1000 1000,Insertion Sort,0.00,0.00,0,0
rs 10000 -10000 10000,Insertion Sort,0.00,0.00,0,0
rs 100000 -100000 100000,Insertion Sort,0.04,0.20,0,1
rs 1000000 -1000000 1000000,Insertion Sort,1.12,0.32,1,2
rr 1000 -1000 1000,Insertion Sort,0.25,0.43,0,1
rr 10000 -10000 10000,Insertion Sort,23.31,0.46,23,24
rr 100000 -100000 100000,Insertion Sort,2392.28,4.93,2385,2404
rr 1000000 -1000000 1000000,Insertion Sort,408457.24,774622.91,245120,4951393
