Algorithm,swapRate,ReverseSortedRatio,ExecutionTime
H,0.000,1.000000,135
M,0.000,1.000000,40
Q,0.000,1.000000,757
R,0.000,1.000000,55
H,0.001,0.998004,79
M,0.001,0.998004,45
Q,0.001,0.998004,125
R,0.001,0.998004,47
H,0.002,0.996018,71
M,0.002,0.996018,34
Q,0.002,0.996018,154
R,0.002,0.996018,37
H,0.003,0.994029,78
M,0.003,0.994029,37
Q,0.003,0.994029,101
R,0.003,0.994029,50
H,0.004,0.992066,80
M,0.004,0.992066,31
Q,0.004,0.992066,95
R,0.004,0.992066,41
H,0.005,0.990105,139
M,0.005,0.990105,43
Q,0.005,0.990105,93
R,0.005,0.990105,33
H,0.006,0.988127,71
M,0.006,0.988127,42
Q,0.006,0.988127,93
R,0.006,0.988127,39
H,0.007,0.986187,70
M,0.007,0.986187,41
Q,0.007,0.986187,86
R,0.007,0.986187,46
H,0.008,0.984223,79
M,0.008,0.984223,40
Q,0.008,0.984223,55
R,0.008,0.984223,31
H,0.009,0.982325,61
M,0.009,0.982325,35
Q,0.009,0.982325,67
R,0.009,0.982325,33
H,0.010,0.980391,62
M,0.010,0.980391,27
Q,0.010,0.980391,82
R,0.010,0.980391,32
H,0.011,0.978479,66
M,0.011,0.978479,35
Q,0.011,0.978479,60
R,0.011,0.978479,37
H,0.012,0.976575,60
M,0.012,0.976575,31
Q,0.012,0.976575,64
R,0.012,0.976575,31
H,0.013,0.974663,92
M,0.013,0.974663,39
Q,0.013,0.974663,59
R,0.013,0.974663,31
H,0.014,0.972798,66
M,0.014,0.972798,37
Q,0.014,0.972798,53
R,0.014,0.972798,35
H,0.015,0.970919,79
M,0.015,0.970919,37
Q,0.015,0.970919,79
R,0.015,0.970919,42
H,0.016,0.969007,93
M,0.016,0.969007,38
Q,0.016,0.969007,65
R,0.016,0.969007,42
H,0.017,0.967096,77
M,0.017,0.967096,39
Q,0.017,0.967096,88
R,0.017,0.967096,40
H,0.018,0.965282,76
M,0.018,0.965282,41
Q,0.018,0.965282,55
R,0.018,0.965282,35
