Algorithm,swapRate,ReverseSortedRatio,ExecutionTime
B,0.0000,1.00000,1276243458
I,0.0000,1.00000,629132875
H,0.0000,1.00000,5375542
M,0.0000,1.00000,2744250
Q,0.0000,1.00000,12878958
R,0.0000,1.00000,2790500
B,0.0001,0.99980,1911473625
I,0.0001,0.99980,623058166
H,0.0001,0.99980,3159625
M,0.0001,0.99980,2875000
Q,0.0001,0.99980,5539042
R,0.0001,0.99980,1178458
B,0.0002,0.99960,1807680959
I,0.0002,0.99960,620186250
H,0.0002,0.99960,2497583
M,0.0002,0.99960,762708
Q,0.0002,0.99960,5349916
R,0.0002,0.99960,943666
B,0.0003,0.99940,2397046000
I,0.0003,0.99940,707269375
H,0.0003,0.99940,2865125
M,0.0003,0.99940,1185333
Q,0.0003,0.99940,4791000
R,0.0003,0.99940,978917
B,0.0004,0.99920,2490848792
I,0.0004,0.99920,618849667
H,0.0004,0.99920,2258458
M,0.0004,0.99920,786042
Q,0.0004,0.99920,5750250
R,0.0004,0.99920,880000
B,0.0005,0.99900,2347525291
I,0.0005,0.99900,636117584
H,0.0005,0.99900,2283625
M,0.0005,0.99900,811583
Q,0.0005,0.99900,4356167
R,0.0005,0.99900,871417
B,0.0006,0.99880,2322035083
I,0.0006,0.99880,626009917
H,0.0006,0.99880,2283583
M,0.0006,0.99880,852125
Q,0.0006,0.99880,2009667
R,0.0006,0.99880,892916
B,0.0007,0.99862,2335238041
I,0.0007,0.99862,623745167
H,0.0007,0.99862,2281583
M,0.0007,0.99862,870708
Q,0.0007,0.99862,2582084
R,0.0007,0.99862,883375
B,0.0008,0.99840,2555381167
I,0.0008,0.99840,624388042
H,0.0008,0.99840,2204500
M,0.0008,0.99840,802458
Q,0.0008,0.99840,4919041
R,0.0008,0.99840,874917
B,0.0009,0.99820,2344949625
I,0.0009,0.99820,692393292
H,0.0009,0.99820,2204375
M,0.0009,0.99820,811583
Q,0.0009,0.99820,2214292
R,0.0009,0.99820,877833
B,0.0010,0.99800,2344048709
I,0.0010,0.99800,619854750
H,0.0010,0.99800,2294291
M,0.0010,0.99800,833125
Q,0.0010,0.99800,3789250
R,0.0010,0.99800,902291
B,0.0011,0.99780,2322148708
I,0.0011,0.99780,625498833
H,0.0011,0.99780,2167917
M,0.0011,0.99780,827000
Q,0.0011,0.99780,2582708
R,0.0011,0.99780,896875
B,0.0012,0.99760,2309849125
I,0.0012,0.99760,629354791
H,0.0012,0.99760,2185125
M,0.0012,0.99760,874292
Q,0.0012,0.99760,2726708
R,0.0012,0.99760,890333
B,0.0013,0.99742,2302594875
I,0.0013,0.99742,618680417
H,0.0013,0.99742,2175458
M,0.0013,0.99742,880583
Q,0.0013,0.99742,3534542
R,0.0013,0.99742,931834
B,0.0014,0.99720,2309957333
I,0.0014,0.99720,617786208
H,0.0014,0.99720,2166000
M,0.0014,0.99720,892917
Q,0.0014,0.99720,2922708
R,0.0014,0.99720,891834
B,0.0015,0.99700,2339672958
I,0.0015,0.99700,617568166
H,0.0015,0.99700,2170167
M,0.0015,0.99700,878875
Q,0.0015,0.99700,3064875
R,0.0015,0.99700,903583
B,0.0016,0.99682,2357734250
I,0.0016,0.99682,618278042
H,0.0016,0.99682,2180875
M,0.0016,0.99682,874917
Q,0.0016,0.99682,2807125
R,0.0016,0.99682,895208
B,0.0017,0.99660,2346319250
I,0.0017,0.99660,622238459
H,0.0017,0.99660,2181792
M,0.0017,0.99660,856042
Q,0.0017,0.99660,2174875
R,0.0017,0.99660,903959
B,0.0018,0.99642,2421801792
I,0.0018,0.99642,643582917
H,0.0018,0.99642,2180208
M,0.0018,0.99642,850542
Q,0.0018,0.99642,2294167
R,0.0018,0.99642,897500
B,0.0019,0.99620,2363398541
I,0.0019,0.99620,644434541
H,0.0019,0.99620,2202834
M,0.0019,0.99620,854458
Q,0.0019,0.99620,2465459
R,0.0019,0.99620,914875
B,0.0020,0.99602,2368148500
I,0.0020,0.99602,616062666
H,0.0020,0.99602,2187750
M,0.0020,0.99602,877459
Q,0.0020,0.99602,2208833
R,0.0020,0.99602,883584
B,0.0021,0.99584,2403488875
I,0.0021,0.99584,684039500
H,0.0021,0.99584,2187583
M,0.0021,0.99584,874708
Q,0.0021,0.99584,2190708
R,0.0021,0.99584,900333
B,0.0022,0.99564,2344991625
I,0.0022,0.99564,620622083
H,0.0022,0.99564,2327250
M,0.0022,0.99564,933792
Q,0.0022,0.99564,2051541
R,0.0022,0.99564,891375
B,0.0023,0.99540,2338697375
I,0.0023,0.99540,618906666
H,0.0023,0.99540,2176083
M,0.0023,0.99540,845292
Q,0.0023,0.99540,3008792
R,0.0023,0.99540,900125
B,0.0024,0.99524,2381446125
I,0.0024,0.99524,617648917
H,0.0024,0.99524,2189709
M,0.0024,0.99524,858167
Q,0.0024,0.99524,2407375
R,0.0024,0.99524,929916
B,0.0025,0.99506,2338747708
I,0.0025,0.99506,617733083
H,0.0025,0.99506,2231917
M,0.0025,0.99506,851083
Q,0.0025,0.99506,2078292
R,0.0025,0.99506,894042
B,0.0026,0.99492,2341376750
I,0.0026,0.99492,616625458
H,0.0026,0.99492,2186584
M,0.0026,0.99492,917458
Q,0.0026,0.99492,2677250
R,0.0026,0.99492,877292
B,0.0027,0.99464,2332011500
I,0.0027,0.99464,616944625
H,0.0027,0.99464,2190417
M,0.0027,0.99464,877042
Q,0.0027,0.99464,1853292
R,0.0027,0.99464,877667
B,0.0028,0.99448,2339081250
I,0.0028,0.99448,614294167
H,0.0028,0.99448,2182375
M,0.0028,0.99448,928834
Q,0.0028,0.99448,1858167
R,0.0028,0.99448,889708
B,0.0029,0.99426,2337230625
I,0.0029,0.99426,620402375
H,0.0029,0.99426,2145458
M,0.0029,0.99426,910958
Q,0.0029,0.99426,1782875
R,0.0029,0.99426,882458
B,0.0030,0.99406,2451325375
I,0.0030,0.99406,619437000
H,0.0030,0.99406,2148667
M,0.0030,0.99406,875375
Q,0.0030,0.99406,1989833
R,0.0030,0.99406,880167
B,0.0031,0.99384,2383649750
I,0.0031,0.99384,617360667
H,0.0031,0.99384,2193917
M,0.0031,0.99384,882500
Q,0.0031,0.99384,2425667
R,0.0031,0.99384,877417
B,0.0032,0.99368,2330438250
I,0.0032,0.99368,617732000
H,0.0032,0.99368,2185458
M,0.0032,0.99368,872625
Q,0.0032,0.99368,2298875
R,0.0032,0.99368,891958
B,0.0033,0.99352,2334258959
I,0.0033,0.99352,617004417
H,0.0033,0.99352,2184583
M,0.0033,0.99352,876667
Q,0.0033,0.99352,2125833
R,0.0033,0.99352,923834
B,0.0034,0.99326,2334715291
I,0.0034,0.99326,619392625
H,0.0034,0.99326,2159000
M,0.0034,0.99326,882250
Q,0.0034,0.99326,2789750
R,0.0034,0.99326,875125
B,0.0035,0.99312,2332176750
I,0.0035,0.99312,617706333
H,0.0035,0.99312,2155583
M,0.0035,0.99312,900458
Q,0.0035,0.99312,2280625
R,0.0035,0.99312,927500
B,0.0036,0.99290,2338265459
I,0.0036,0.99290,616760750
H,0.0036,0.99290,2219583
M,0.0036,0.99290,894916
Q,0.0036,0.99290,1936500
R,0.0036,0.99290,873750
B,0.0037,0.99270,2330991000
I,0.0037,0.99270,618165209
H,0.0037,0.99270,2184834
M,0.0037,0.99270,900625
Q,0.0037,0.99270,1637292
R,0.0037,0.99270,870958
B,0.0038,0.99248,2324432083
I,0.0038,0.99248,616041459
H,0.0038,0.99248,2181291
M,0.0038,0.99248,902875
Q,0.0038,0.99248,2129709
R,0.0038,0.99248,885792
B,0.0039,0.99228,2329828459
I,0.0039,0.99228,617098917
H,0.0039,0.99228,2266959
M,0.0039,0.99228,927958
Q,0.0039,0.99228,2291334
R,0.0039,0.99228,879333
B,0.0040,0.99214,2326844166
I,0.0040,0.99214,616387042
H,0.0040,0.99214,2183750
M,0.0040,0.99214,910459
Q,0.0040,0.99214,2016292
R,0.0040,0.99214,899583
B,0.0041,0.99184,2326088500
I,0.0041,0.99184,616229208
H,0.0041,0.99184,2188791
M,0.0041,0.99184,893666
Q,0.0041,0.99184,2233000
R,0.0041,0.99184,888459
B,0.0042,0.99170,2324001875
I,0.0042,0.99170,614972458
H,0.0042,0.99170,2190583
M,0.0042,0.99170,948875
Q,0.0042,0.99170,2044041
R,0.0042,0.99170,890083
B,0.0043,0.99150,2324320167
I,0.0043,0.99150,616620166
H,0.0043,0.99150,2271667
M,0.0043,0.99150,914542
Q,0.0043,0.99150,1784250
R,0.0043,0.99150,913833
B,0.0044,0.99134,2320967333
I,0.0044,0.99134,615378375
H,0.0044,0.99134,2236459
M,0.0044,0.99134,907416
Q,0.0044,0.99134,2552750
R,0.0044,0.99134,893042
B,0.0045,0.99110,2323884875
I,0.0045,0.99110,617623542
H,0.0045,0.99110,2241334
M,0.0045,0.99110,901375
Q,0.0045,0.99110,2281667
R,0.0045,0.99110,878042
B,0.0046,0.99090,2331709959
I,0.0046,0.99090,618928875
H,0.0046,0.99090,2231042
M,0.0046,0.99090,911625
Q,0.0046,0.99090,2291333
R,0.0046,0.99090,889084
B,0.0047,0.99074,2331724166
I,0.0047,0.99074,642413958
H,0.0047,0.99074,2352875
M,0.0047,0.99074,978542
Q,0.0047,0.99074,3098667
R,0.0047,0.99074,917417
B,0.0048,0.99058,2412721041
I,0.0048,0.99058,618231333
H,0.0048,0.99058,2334792
M,0.0048,0.99058,1071917
Q,0.0048,0.99058,2232875
R,0.0048,0.99058,905458
B,0.0049,0.99026,2347760125
I,0.0049,0.99026,622709916
H,0.0049,0.99026,2310917
M,0.0049,0.99026,928041
Q,0.0049,0.99026,1886459
R,0.0049,0.99026,904042
B,0.0050,0.99014,2379805542
I,0.0050,0.99014,617266875
H,0.0050,0.99014,2246125
M,0.0050,0.99014,905250
Q,0.0050,0.99014,1801250
R,0.0050,0.99014,1021166
B,0.0051,0.98986,2332074417
I,0.0051,0.98986,620621291
H,0.0051,0.98986,2237209
M,0.0051,0.98986,911917
Q,0.0051,0.98986,2024208
R,0.0051,0.98986,895500
B,0.0052,0.98970,2350922209
I,0.0052,0.98970,666439458
H,0.0052,0.98970,2341333
M,0.0052,0.98970,967250
Q,0.0052,0.98970,2017333
R,0.0052,0.98970,942333
B,0.0053,0.98954,2571613459
I,0.0053,0.98954,692489541
H,0.0053,0.98954,2376333
M,0.0053,0.98954,1019625
Q,0.0053,0.98954,2065958
R,0.0053,0.98954,941583
B,0.0054,0.98932,2645154375
I,0.0054,0.98932,677346833
H,0.0054,0.98932,2924166
M,0.0054,0.98932,1119750
Q,0.0054,0.98932,1824708
R,0.0054,0.98932,1015541
B,0.0055,0.98902,2803178750
I,0.0055,0.98902,654019250
H,0.0055,0.98902,2309458
M,0.0055,0.98902,1004916
Q,0.0055,0.98902,1964458
R,0.0055,0.98902,931208
B,0.0056,0.98888,2585671084
I,0.0056,0.98888,624773875
H,0.0056,0.98888,2217708
M,0.0056,0.98888,923958
Q,0.0056,0.98888,1630875
R,0.0056,0.98888,892125
B,0.0057,0.98880,2339393000
I,0.0057,0.98880,618925708
H,0.0057,0.98880,2264333
M,0.0057,0.98880,925000
Q,0.0057,0.98880,2129458
R,0.0057,0.98880,887791
B,0.0058,0.98854,2327356084
I,0.0058,0.98854,627131250
H,0.0058,0.98854,2301625
M,0.0058,0.98854,929417
Q,0.0058,0.98854,2333333
R,0.0058,0.98854,899792
B,0.0059,0.98834,2376377541
I,0.0059,0.98834,632190042
H,0.0059,0.98834,2252291
M,0.0059,0.98834,923250
Q,0.0059,0.98834,2426416
R,0.0059,0.98834,1002083
B,0.0060,0.98814,2580119333
I,0.0060,0.98814,646897584
H,0.0060,0.98814,2331417
M,0.0060,0.98814,958125
Q,0.0060,0.98814,1615417
R,0.0060,0.98814,970333
B,0.0061,0.98792,2346378167
I,0.0061,0.98792,621034166
H,0.0061,0.98792,2249042
M,0.0061,0.98792,961125
Q,0.0061,0.98792,1858709
R,0.0061,0.98792,910833
B,0.0062,0.98776,2348877333
I,0.0062,0.98776,620133500
H,0.0062,0.98776,2260833
M,0.0062,0.98776,932750
Q,0.0062,0.98776,1868959
R,0.0062,0.98776,888708
B,0.0063,0.98750,2406124042
I,0.0063,0.98750,650172709
H,0.0063,0.98750,2739250
M,0.0063,0.98750,1046584
Q,0.0063,0.98750,2030083
R,0.0063,0.98750,1316083
B,0.0064,0.98738,2597954959
I,0.0064,0.98738,679924083
H,0.0064,0.98738,2347333
M,0.0064,0.98738,980417
Q,0.0064,0.98738,2013750
R,0.0064,0.98738,940792
B,0.0065,0.98718,2454182375
I,0.0065,0.98718,624062875
H,0.0065,0.98718,2293458
M,0.0065,0.98718,946834
Q,0.0065,0.98718,2255708
R,0.0065,0.98718,940125
B,0.0066,0.98690,2372396250
I,0.0066,0.98690,701205583
H,0.0066,0.98690,4869916
M,0.0066,0.98690,2587416
Q,0.0066,0.98690,3897833
R,0.0066,0.98690,1842417
B,0.0067,0.98676,2722611625
I,0.0067,0.98676,724084750
H,0.0067,0.98676,2339583
M,0.0067,0.98676,1006459
Q,0.0067,0.98676,2295167
R,0.0067,0.98676,923375
B,0.0068,0.98664,2389656458
I,0.0068,0.98664,629785750
H,0.0068,0.98664,2254875
M,0.0068,0.98664,974083
Q,0.0068,0.98664,1780959
R,0.0068,0.98664,914541
B,0.0069,0.98636,2340547042
I,0.0069,0.98636,642959834
H,0.0069,0.98636,2322042
M,0.0069,0.98636,971708
Q,0.0069,0.98636,2160209
R,0.0069,0.98636,963000
B,0.0070,0.98616,2428399792
I,0.0070,0.98616,647654459
H,0.0070,0.98616,2295125
M,0.0070,0.98616,973209
Q,0.0070,0.98616,1800291
R,0.0070,0.98616,941875
B,0.0071,0.98602,2467785709
I,0.0071,0.98602,812381125
H,0.0071,0.98602,2331250
M,0.0071,0.98602,995750
Q,0.0071,0.98602,2130125
R,0.0071,0.98602,950458
B,0.0072,0.98574,2463215709
I,0.0072,0.98574,668709041
H,0.0072,0.98574,2435833
M,0.0072,0.98574,1263083
Q,0.0072,0.98574,3592916
R,0.0072,0.98574,1594792
B,0.0073,0.98560,2544640375
I,0.0073,0.98560,671995916
H,0.0073,0.98560,2579375
M,0.0073,0.98560,1039666
Q,0.0073,0.98560,2135125
R,0.0073,0.98560,921417
B,0.0074,0.98548,2468396500
I,0.0074,0.98548,816241583
H,0.0074,0.98548,2347625
M,0.0074,0.98548,976208
Q,0.0074,0.98548,2028750
R,0.0074,0.98548,919541
B,0.0075,0.98528,2492845875
I,0.0075,0.98528,634841500
H,0.0075,0.98528,2237334
M,0.0075,0.98528,1028667
Q,0.0075,0.98528,1959416
R,0.0075,0.98528,902500
B,0.0076,0.98496,2529106583
I,0.0076,0.98496,632572375
H,0.0076,0.98496,2296417
M,0.0076,0.98496,982500
Q,0.0076,0.98496,1850666
R,0.0076,0.98496,904417
B,0.0077,0.98480,2327142167
I,0.0077,0.98480,616251666
H,0.0077,0.98480,2290709
M,0.0077,0.98480,945417
Q,0.0077,0.98480,1871417
R,0.0077,0.98480,886250
B,0.0078,0.98460,2322686417
I,0.0078,0.98460,618239375
H,0.0078,0.98460,2265042
M,0.0078,0.98460,968292
Q,0.0078,0.98460,1695875
R,0.0078,0.98460,902750
B,0.0079,0.98442,2303615959
I,0.0079,0.98442,617004791
H,0.0079,0.98442,2274250
M,0.0079,0.98442,950000
Q,0.0079,0.98442,2063666
R,0.0079,0.98442,893000
B,0.0080,0.98424,2331811625
I,0.0080,0.98424,625213791
H,0.0080,0.98424,2245833
M,0.0080,0.98424,961875
Q,0.0080,0.98424,1902916
R,0.0080,0.98424,898542
B,0.0081,0.98404,2334217750
I,0.0081,0.98404,650438041
H,0.0081,0.98404,2296459
M,0.0081,0.98404,966042
Q,0.0081,0.98404,2265417
R,0.0081,0.98404,891459
B,0.0082,0.98394,2320471458
I,0.0082,0.98394,620730958
H,0.0082,0.98394,2236416
M,0.0082,0.98394,953250
Q,0.0082,0.98394,1861708
R,0.0082,0.98394,898875
B,0.0083,0.98364,2325823083
I,0.0083,0.98364,622878042
H,0.0083,0.98364,2373333
M,0.0083,0.98364,951625
Q,0.0083,0.98364,1761083
R,0.0083,0.98364,896875
B,0.0084,0.98350,2334765917
I,0.0084,0.98350,617741041
H,0.0084,0.98350,2247584
M,0.0084,0.98350,963875
Q,0.0084,0.98350,1704834
R,0.0084,0.98350,921834
B,0.0085,0.98328,2297814917
I,0.0085,0.98328,615676000
H,0.0085,0.98328,2266625
M,0.0085,0.98328,1001042
Q,0.0085,0.98328,1873417
R,0.0085,0.98328,908667
B,0.0086,0.98304,2291221125
I,0.0086,0.98304,621243041
H,0.0086,0.98304,2320709
M,0.0086,0.98304,959708
Q,0.0086,0.98304,1703916
R,0.0086,0.98304,906459
B,0.0087,0.98298,2308216250
I,0.0087,0.98298,615689542
H,0.0087,0.98298,2263083
M,0.0087,0.98298,952958
