Test Case,Algorithm,Avg Time,Std Dev,Min Time,Max Time
r 1000000 -10 10,Heap Sort,56.04,2.69,53,64
r 1000000 -10 10,Merge Sort,46.76,3.83,44,78
r 1000000 -10 10,Quick Sort,18.03,3.77,16,55
r 1000000 -10 10,Radix Sort,8.57,1.51,8,21

r 1000000 -100 100,Heap Sort,69.65,2.15,68,81
r 1000000 -100 100,Merge Sort,57.93,5.84,55,99
r 1000000 -100 100,Quick Sort,30.17,3.44,28,55
r 1000000 -100 100,Radix Sort,12.15,0.78,11,16

r 1000000 -1000 1000,Heap Sort,85.42,1.05,84,89
r 1000000 -1000 1000,Merge Sort,66.10,1.65,65,73
r 1000000 -1000 1000,Quick Sort,43.62,1.21,42,49
r 1000000 -1000 1000,Radix Sort,16.11,1.80,15,31

r 1000000 -10000 10000,Heap Sort,94.83,9.68,91,183
r 1000000 -10000 10000,Merge Sort,75.71,2.04,74,90
r 1000000 -10000 10000,Quick Sort,58.60,1.41,57,66
r 1000000 -10000 10000,Radix Sort,19.74,2.14,18,37

r 1000000 -100000 100000,Heap Sort,97.16,4.79,93,122
r 1000000 -100000 100000,Merge Sort,83.02,0.95,82,87
r 1000000 -100000 100000,Quick Sort,75.36,2.30,74,92
r 1000000 -100000 100000,Radix Sort,22.96,1.36,22,35

r 1000000 -1000000 1000000,Heap Sort,100.97,9.89,94,151
r 1000000 -1000000 1000000,Merge Sort,84.76,2.12,83,94
r 1000000 -1000000 1000000,Quick Sort,85.51,0.75,84,88
r 1000000 -1000000 1000000,Radix Sort,25.08,2.31,21,32

r 1000000 -10000000 10000000,Heap Sort,94.64,0.95,94,98
r 1000000 -10000000 10000000,Merge Sort,84.00,0.63,83,87
r 1000000 -10000000 10000000,Quick Sort,86.44,1.22,85,94
r 1000000 -10000000 10000000,Radix Sort,26.17,1.48,25,32

r 1000000 -100000000 100000000,Heap Sort,95.96,4.53,93,132
r 1000000 -100000000 100000000,Merge Sort,85.52,5.03,83,130
r 1000000 -100000000 100000000,Quick Sort,87.34,2.70,85,111
r 1000000 -100000000 100000000,Radix Sort,30.21,2.88,29,56

r 1000000 -1000000000 1000000000,Heap Sort,95.94,3.13,94,115
r 1000000 -1000000000 1000000000,Merge Sort,84.63,3.22,83,114
r 1000000 -1000000000 1000000000,Quick Sort,92.06,5.96,85,120
r 1000000 -1000000000 1000000000,Radix Sort,34.01,1.35,32,39
