Test Case,Algorithm,Execution Time,ACR
r 1000000 1 1000000,I,126187,0.000000
r 1000000 1 1000000,H,102,0.000000
r 1000000 1 1000000,M,88,0.000000
r 1000000 1 1000000,Q,87,0.000000
r 1000000 1 1000000,R,35,0.000000
r 1000000 1 900000,I,125637,0.100000
r 1000000 1 900000,H,99,0.100000
r 1000000 1 900000,M,86,0.100000
r 1000000 1 900000,Q,84,0.100000
r 1000000 1 900000,R,26,0.100000
r 1000000 1 800000,I,125752,0.200000
r 1000000 1 800000,H,98,0.200000
r 1000000 1 800000,M,87,0.200000
r 1000000 1 800000,Q,83,0.200000
r 1000000 1 800000,R,24,0.200000
r 1000000 1 700000,I,126170,0.300000
r 1000000 1 700000,H,97,0.300000
r 1000000 1 700000,M,87,0.300000
r 1000000 1 700000,Q,82,0.300000
r 1000000 1 700000,R,24,0.300000
r 1000000 1 600000,I,125853,0.400000
r 1000000 1 600000,H,98,0.400000
r 1000000 1 600000,M,86,0.400000
r 1000000 1 600000,Q,82,0.400000
r 1000000 1 600000,R,23,0.400000
r 1000000 1 500000,I,127536,0.500000
r 1000000 1 500000,H,98,0.500000
r 1000000 1 500000,M,86,0.500000
r 1000000 1 500000,Q,82,0.500000
r 1000000 1 500000,R,23,0.500000
r 1000000 1 400000,I,125917,0.600000
r 1000000 1 400000,H,98,0.600000
r 1000000 1 400000,M,86,0.600000
r 1000000 1 400000,Q,79,0.600000
r 1000000 1 400000,R,23,0.600000
r 1000000 1 300000,I,128219,0.700000
r 1000000 1 300000,H,98,0.700000
r 1000000 1 300000,M,87,0.700000
r 1000000 1 300000,Q,79,0.700000
r 1000000 1 300000,R,24,0.700000
r 1000000 1 200000,I,128017,0.800000
r 1000000 1 200000,H,100,0.800000
r 1000000 1 200000,M,86,0.800000
r 1000000 1 200000,Q,74,0.800000
r 1000000 1 200000,R,24,0.800000
r 1000000 1 100000,I,126804,0.900000
r 1000000 1 100000,H,99,0.900000
r 1000000 1 100000,M,83,0.900000
r 1000000 1 100000,Q,69,0.900000
r 1000000 1 100000,R,25,0.900000
r 1000000 1 90000,I,126656,0.910000
r 1000000 1 90000,H,97,0.910000
r 1000000 1 90000,M,83,0.910000
r 1000000 1 90000,Q,69,0.910000
r 1000000 1 90000,R,19,0.910000
r 1000000 1 80000,I,127384,0.920000
r 1000000 1 80000,H,97,0.920000
r 1000000 1 80000,M,83,0.920000
r 1000000 1 80000,Q,67,0.920000
r 1000000 1 80000,R,20,0.920000
r 1000000 1 70000,I,125953,0.930000
r 1000000 1 70000,H,98,0.930000
r 1000000 1 70000,M,82,0.930000
r 1000000 1 70000,Q,66,0.930000
r 1000000 1 70000,R,19,0.930000
r 1000000 1 60000,I,126514,0.940000
r 1000000 1 60000,H,97,0.940000
