Test Case,Algorithm,Execution Time,std
r 1000000 0.1000,H,16,0.1000
r 1000000 0.1000,Q,6,0.1000
r 1000000 0.1000,R,15,0.1000
r 1000000 0.1001,H,10,0.1001
r 1000000 0.1001,Q,6,0.1001
r 1000000 0.1001,R,15,0.1001
r 1000000 0.1002,H,3,0.1002
r 1000000 0.1002,Q,1,0.1002
r 1000000 0.1002,R,13,0.1002
r 1000000 0.1003,H,3,0.1003
r 1000000 0.1003,Q,0,0.1003
r 1000000 0.1003,R,0,0.1003
r 1000000 0.1004,H,3,0.1004
r 1000000 0.1004,Q,1,0.1004
r 1000000 0.1004,R,6,0.1004
r 1000000 0.1005,H,7,0.1005
r 1000000 0.1005,Q,2,0.1005
r 1000000 0.1005,R,0,0.1005
r 1000000 0.1006,H,2,0.1006
r 1000000 0.1006,Q,0,0.1006
r 1000000 0.1006,R,0,0.1006
r 1000000 0.1007,H,2,0.1007
r 1000000 0.1007,Q,2,0.1007
r 1000000 0.1007,R,9,0.1007
r 1000000 0.1008,H,1,0.1008
r 1000000 0.1008,Q,1,0.1008
r 1000000 0.1008,R,1,0.1008
r 1000000 0.1009,H,2,0.1009
r 1000000 0.1009,Q,1,0.1009
r 1000000 0.1009,R,0,0.1009
r 1000000 0.1010,H,2,0.1010
r 1000000 0.1010,Q,1,0.1010
r 1000000 0.1010,R,0,0.1010
r 1000000 0.1011,H,2,0.1011
r 1000000 0.1011,Q,2,0.1011
r 1000000 0.1011,R,5,0.1011
r 1000000 0.1012,H,2,0.1012
r 1000000 0.1012,Q,1,0.1012
r 1000000 0.1012,R,2,0.1012
r 1000000 0.1013,H,2,0.1013
r 1000000 0.1013,Q,1,0.1013
r 1000000 0.1013,R,5,0.1013
r 1000000 0.1014,H,2,0.1014
r 1000000 0.1014,Q,0,0.1014
r 1000000 0.1014,R,5,0.1014
r 1000000 0.1015,H,2,0.1015
r 1000000 0.1015,Q,1,0.1015
r 1000000 0.1015,R,5,0.1015
r 1000000 0.1016,H,2,0.1016
r 1000000 0.1016,Q,0,0.1016
r 1000000 0.1016,R,4,0.1016
r 1000000 0.1017,H,2,0.1017
r 1000000 0.1017,Q,1,0.1017
r 1000000 0.1017,R,2,0.1017
r 1000000 0.1018,H,2,0.1018
r 1000000 0.1018,Q,1,0.1018
r 1000000 0.1018,R,1,0.1018
r 1000000 0.1019,H,2,0.1019
r 1000000 0.1019,Q,0,0.1019
r 1000000 0.1019,R,5,0.1019
r 1000000 0.1020,H,3,0.1020
r 1000000 0.1020,Q,1,0.1020
r 1000000 0.1020,R,1,0.1020
r 1000000 0.1021,H,2,0.1021
r 1000000 0.1021,Q,0,0.1021
r 1000000 0.1021,R,0,0.1021
r 1000000 0.1022,H,2,0.1022
r 1000000 0.1022,Q,0,0.1022
r 1000000 0.1022,R,6,0.1022
r 1000000 0.1023,H,2,0.1023
r 1000000 0.1023,Q,0,0.1023
r 1000000 0.1023,R,0,0.1023
r 1000000 0.1024,H,2,0.1024
r 1000000 0.1024,Q,0,0.1024
r 1000000 0.1024,R,0,0.1024
r 1000000 0.1025,H,2,0.1025
r 1000000 0.1025,Q,0,0.1025
r 1000000 0.1025,R,1,0.1025
r 1000000 0.1026,H,2,0.1026
r 1000000 0.1026,Q,1,0.1026
r 1000000 0.1026,R,1,0.1026
r 1000000 0.1027,H,2,0.1027
r 1000000 0.1027,Q,1,0.1027
r 1000000 0.1027,R,1,0.1027
r 1000000 0.1028,H,1,0.1028
r 1000000 0.1028,Q,0,0.1028
r 1000000 0.1028,R,4,0.1028
r 1000000 0.1029,H,2,0.1029
r 1000000 0.1029,Q,1,0.1029
r 1000000 0.1029,R,1,0.1029
r 1000000 0.1030,H,3,0.1030
r 1000000 0.1030,Q,1,0.1030
r 1000000 0.1030,R,5,0.1030
r 1000000 0.1031,H,1,0.1031
r 1000000 0.1031,Q,0,0.1031
r 1000000 0.1031,R,0,0.1031
r 1000000 0.1032,H,2,0.1032
r 1000000 0.1032,Q,0,0.1032
r 1000000 0.1032,R,6,0.1032
r 1000000 0.1033,H,1,0.1033
r 1000000 0.1033,Q,0,0.1033
r 1000000 0.1033,R,6,0.1033
r 1000000 0.1034,H,2,0.1034
r 1000000 0.1034,Q,0,0.1034
r 1000000 0.1034,R,1,0.1034
r 1000000 0.1035,H,2,0.1035
r 1000000 0.1035,Q,0,0.1035
r 1000000 0.1035,R,1,0.1035
r 1000000 0.1036,H,2,0.1036
r 1000000 0.1036,Q,1,0.1036
r 1000000 0.1036,R,5,0.1036
r 1000000 0.1037,H,2,0.1037
r 1000000 0.1037,Q,1,0.1037
r 1000000 0.1037,R,6,0.1037
r 1000000 0.1038,H,2,0.1038
r 1000000 0.1038,Q,0,0.1038
r 1000000 0.1038,R,5,0.1038
r 1000000 0.1039,H,1,0.1039
r 1000000 0.1039,Q,0,0.1039
r 1000000 0.1039,R,6,0.1039
r 1000000 0.1040,H,2,0.1040
r 1000000 0.1040,Q,0,0.1040
r 1000000 0.1040,R,0,0.1040
r 1000000 0.1041,H,1,0.1041
r 1000000 0.1041,Q,0,0.1041
r 1000000 0.1041,R,5,0.1041
r 1000000 0.1042,H,2,0.1042
r 1000000 0.1042,Q,1,0.1042
r 1000000 0.1042,R,6,0.1042
r 1000000 0.1043,H,2,0.1043
r 1000000 0.1043,Q,1,0.1043
r 1000000 0.1043,R,5,0.1043
r 1000000 0.1044,H,2,0.1044
r 1000000 0.1044,Q,1,0.1044
r 1000000 0.1044,R,5,0.1044
r 1000000 0.1045,H,2,0.1045
r 1000000 0.1045,Q,0,0.1045
r 1000000 0.1045,R,5,0.1045
r 1000000 0.1046,H,2,0.1046
r 1000000 0.1046,Q,1,0.1046
r 1000000 0.1046,R,1,0.1046
r 1000000 0.1047,H,2,0.1047
r 1000000 0.1047,Q,0,0.1047
r 1000000 0.1047,R,6,0.1047
r 1000000 0.1048,H,2,0.1048
r 1000000 0.1048,Q,1,0.1048
r 1000000 0.1048,R,5,0.1048
r 1000000 0.1049,H,1,0.1049
r 1000000 0.1049,Q,0,0.1049
r 1000000 0.1049,R,5,0.1049
r 1000000 0.1050,H,1,0.1050
r 1000000 0.1050,Q,0,0.1050
r 1000000 0.1050,R,5,0.1050
r 1000000 0.1051,H,2,0.1051
r 1000000 0.1051,Q,0,0.1051
r 1000000 0.1051,R,5,0.1051
r 1000000 0.1052,H,2,0.1052
r 1000000 0.1052,Q,0,0.1052
r 1000000 0.1052,R,5,0.1052
r 1000000 0.1053,H,2,0.1053
r 1000000 0.1053,Q,0,0.1053
r 1000000 0.1053,R,5,0.1053
r 1000000 0.1054,H,2,0.1054
r 1000000 0.1054,Q,1,0.1054
r 1000000 0.1054,R,0,0.1054
r 1000000 0.1055,H,2,0.1055
r 1000000 0.1055,Q,0,0.1055
r 1000000 0.1055,R,5,0.1055
r 1000000 0.1056,H,2,0.1056
r 1000000 0.1056,Q,1,0.1056
r 1000000 0.1056,R,5,0.1056
r 1000000 0.1057,H,2,0.1057
r 1000000 0.1057,Q,1,0.1057
r 1000000 0.1057,R,5,0.1057
r 1000000 0.1058,H,1,0.1058
r 1000000 0.1058,Q,0,0.1058
r 1000000 0.1058,R,5,0.1058
r 1000000 0.1059,H,2,0.1059
r 1000000 0.1059,Q,0,0.1059
r 1000000 0.1059,R,5,0.1059
r 1000000 0.1060,H,2,0.1060
r 1000000 0.1060,Q,1,0.1060
r 1000000 0.1060,R,5,0.1060
r 1000000 0.1061,H,2,0.1061
r 1000000 0.1061,Q,0,0.1061
r 1000000 0.1061,R,6,0.1061
r 1000000 0.1062,H,1,0.1062
r 1000000 0.1062,Q,0,0.1062
r 1000000 0.1062,R,6,0.1062
r 1000000 0.1063,H,1,0.1063
r 1000000 0.1063,Q,0,0.1063
r 1000000 0.1063,R,0,0.1063
r 1000000 0.1064,H,2,0.1064
r 1000000 0.1064,Q,0,0.1064
r 1000000 0.1064,R,5,0.1064
r 1000000 0.1065,H,1,0.1065
r 1000000 0.1065,Q,0,0.1065
r 1000000 0.1065,R,5,0.1065
r 1000000 0.1066,H,2,0.1066
r 1000000 0.1066,Q,1,0.1066
r 1000000 0.1066,R,5,0.1066
r 1000000 0.1067,H,2,0.1067
r 1000000 0.1067,Q,1,0.1067
r 1000000 0.1067,R,6,0.1067
r 1000000 0.1068,H,2,0.1068
r 1000000 0.1068,Q,1,0.1068
r 1000000 0.1068,R,5,0.1068
r 1000000 0.1069,H,2,0.1069
r 1000000 0.1069,Q,0,0.1069
r 1000000 0.1069,R,5,0.1069
r 1000000 0.1070,H,1,0.1070
r 1000000 0.1070,Q,0,0.1070
r 1000000 0.1070,R,5,0.1070
r 1000000 0.1071,H,2,0.1071
r 1000000 0.1071,Q,0,0.1071
r 1000000 0.1071,R,5,0.1071
r 1000000 0.1072,H,2,0.1072
r 1000000 0.1072,Q,1,0.1072
r 1000000 0.1072,R,6,0.1072
r 1000000 0.1073,H,2,0.1073
r 1000000 0.1073,Q,0,0.1073
r 1000000 0.1073,R,5,0.1073
r 1000000 0.1074,H,2,0.1074
r 1000000 0.1074,Q,0,0.1074
r 1000000 0.1074,R,5,0.1074
r 1000000 0.1075,H,2,0.1075
r 1000000 0.1075,Q,1,0.1075
r 1000000 0.1075,R,5,0.1075
r 1000000 0.1076,H,1,0.1076
r 1000000 0.1076,Q,0,0.1076
r 1000000 0.1076,R,5,0.1076
r 1000000 0.1077,H,1,0.1077
r 1000000 0.1077,Q,0,0.1077
r 1000000 0.1077,R,5,0.1077
r 1000000 0.1078,H,2,0.1078
r 1000000 0.1078,Q,0,0.1078
r 1000000 0.1078,R,5,0.1078
r 1000000 0.1079,H,1,0.1079
r 1000000 0.1079,Q,0,0.1079
r 1000000 0.1079,R,5,0.1079
r 1000000 0.1080,H,1,0.1080
r 1000000 0.1080,Q,0,0.1080
r 1000000 0.1080,R,4,0.1080
r 1000000 0.1081,H,2,0.1081
r 1000000 0.1081,Q,0,0.1081
r 1000000 0.1081,R,5,0.1081
r 1000000 0.1082,H,2,0.1082
r 1000000 0.1082,Q,1,0.1082
r 1000000 0.1082,R,5,0.1082
r 1000000 0.1083,H,1,0.1083
r 1000000 0.1083,Q,0,0.1083
r 1000000 0.1083,R,5,0.1083
r 1000000 0.1084,H,2,0.1084
r 1000000 0.1084,Q,0,0.1084
r 1000000 0.1084,R,4,0.1084
r 1000000 0.1085,H,2,0.1085
r 1000000 0.1085,Q,0,0.1085
r 1000000 0.1085,R,5,0.1085
r 1000000 0.1086,H,2,0.1086
r 1000000 0.1086,Q,0,0.1086
r 1000000 0.1086,R,5,0.1086
r 1000000 0.1087,H,2,0.1087
r 1000000 0.1087,Q,0,0.1087
r 1000000 0.1087,R,5,0.1087
r 1000000 0.1088,H,1,0.1088
r 1000000 0.1088,Q,0,0.1088
r 1000000 0.1088,R,6,0.1088
r 1000000 0.1089,H,2,0.1089
r 1000000 0.1089,Q,1,0.1089
r 1000000 0.1089,R,5,0.1089
r 1000000 0.1090,H,2,0.1090
r 1000000 0.1090,Q,1,0.1090
r 1000000 0.1090,R,5,0.1090
r 1000000 0.1091,H,2,0.1091
r 1000000 0.1091,Q,0,0.1091
r 1000000 0.1091,R,5,0.1091
r 1000000 0.1092,H,2,0.1092
r 1000000 0.1092,Q,1,0.1092
r 1000000 0.1092,R,6,0.1092
r 1000000 0.1093,H,2,0.1093
r 1000000 0.1093,Q,1,0.1093
r 1000000 0.1093,R,5,0.1093
r 1000000 0.1094,H,2,0.1094
r 1000000 0.1094,Q,0,0.1094
r 1000000 0.1094,R,5,0.1094
r 1000000 0.1095,H,1,0.1095
r 1000000 0.1095,Q,0,0.1095
r 1000000 0.1095,R,6,0.1095
r 1000000 0.1096,H,2,0.1096
r 1000000 0.1096,Q,1,0.1096
r 1000000 0.1096,R,5,0.1096
r 1000000 0.1097,H,2,0.1097
r 1000000 0.1097,Q,0,0.1097
r 1000000 0.1097,R,6,0.1097
r 1000000 0.1098,H,2,0.1098
r 1000000 0.1098,Q,1,0.1098
r 1000000 0.1098,R,5,0.1098
r 1000000 0.1099,H,2,0.1099
r 1000000 0.1099,Q,1,0.1099
r 1000000 0.1099,R,5,0.1099
r 1000000 0.1100,H,1,0.1100
r 1000000 0.1100,Q,0,0.1100
r 1000000 0.1100,R,5,0.1100
r 1000000 0.1101,H,2,0.1101
r 1000000 0.1101,Q,1,0.1101
r 1000000 0.1101,R,5,0.1101
r 1000000 0.1102,H,2,0.1102
r 1000000 0.1102,Q,1,0.1102
r 1000000 0.1102,R,6,0.1102
r 1000000 0.1103,H,2,0.1103
r 1000000 0.1103,Q,0,0.1103
r 1000000 0.1103,R,5,0.1103
r 1000000 0.1104,H,2,0.1104
r 1000000 0.1104,Q,0,0.1104
r 1000000 0.1104,R,5,0.1104
r 1000000 0.1105,H,1,0.1105
r 1000000 0.1105,Q,0,0.1105
r 1000000 0.1105,R,6,0.1105
r 1000000 0.1106,H,2,0.1106
r 1000000 0.1106,Q,1,0.1106
r 1000000 0.1106,R,5,0.1106
r 1000000 0.1107,H,2,0.1107
r 1000000 0.1107,Q,0,0.1107
r 1000000 0.1107,R,6,0.1107
r 1000000 0.1108,H,2,0.1108
r 1000000 0.1108,Q,1,0.1108
r 1000000 0.1108,R,5,0.1108
r 1000000 0.1109,H,1,0.1109
r 1000000 0.1109,Q,0,0.1109
r 1000000 0.1109,R,5,0.1109
r 1000000 0.1110,H,1,0.1110
r 1000000 0.1110,Q,0,0.1110
r 1000000 0.1110,R,6,0.1110
r 1000000 0.1111,H,2,0.1111
r 1000000 0.1111,Q,1,0.1111
r 1000000 0.1111,R,5,0.1111
r 1000000 0.1112,H,2,0.1112
r 1000000 0.1112,Q,0,0.1112
r 1000000 0.1112,R,6,0.1112
r 1000000 0.1113,H,2,0.1113
r 1000000 0.1113,Q,1,0.1113
r 1000000 0.1113,R,5,0.1113
r 1000000 0.1114,H,2,0.1114
r 1000000 0.1114,Q,0,0.1114
r 1000000 0.1114,R,5,0.1114
r 1000000 0.1115,H,2,0.1115
r 1000000 0.1115,Q,1,0.1115
r 1000000 0.1115,R,5,0.1115
r 1000000 0.1116,H,1,0.1116
r 1000000 0.1116,Q,0,0.1116
r 1000000 0.1116,R,4,0.1116
r 1000000 0.1117,H,1,0.1117
r 1000000 0.1117,Q,0,0.1117
r 1000000 0.1117,R,5,0.1117
r 1000000 0.1118,H,1,0.1118
r 1000000 0.1118,Q,0,0.1118
r 1000000 0.1118,R,5,0.1118
r 1000000 0.1119,H,1,0.1119
r 1000000 0.1119,Q,0,0.1119
r 1000000 0.1119,R,5,0.1119
r 1000000 0.1120,H,2,0.1120
r 1000000 0.1120,Q,1,0.1120
r 1000000 0.1120,R,5,0.1120
r 1000000 0.1121,H,2,0.1121
r 1000000 0.1121,Q,0,0.1121
r 1000000 0.1121,R,5,0.1121
r 1000000 0.1122,H,2,0.1122
r 1000000 0.1122,Q,0,0.1122
r 1000000 0.1122,R,5,0.1122
r 1000000 0.1123,H,2,0.1123
r 1000000 0.1123,Q,1,0.1123
r 1000000 0.1123,R,5,0.1123
r 1000000 0.1124,H,2,0.1124
r 1000000 0.1124,Q,1,0.1124
r 1000000 0.1124,R,5,0.1124
r 1000000 0.1125,H,2,0.1125
r 1000000 0.1125,Q,0,0.1125
r 1000000 0.1125,R,5,0.1125
r 1000000 0.1126,H,2,0.1126
r 1000000 0.1126,Q,1,0.1126
r 1000000 0.1126,R,5,0.1126
r 1000000 0.1127,H,2,0.1127
r 1000000 0.1127,Q,0,0.1127
