Test Size,Algorithm,Run,Average Time,Std Dev,Min Time,Max Time
r 10000 0 0,B,1000,0.0080,0.10,0,2
r 10000 0 0,I,1000,0.0050,0.07,0,1
r 10000 0 0,H,1000,0.0270,0.16,0,1
r 10000 0 0,M,1000,0.1400,0.35,0,1
r 10000 0 0,Q,1000,0.0080,0.09,0,1
r 10000 0 0,R,1000,0.0150,0.12,0,1
r 100000 0 0,B,1000,0.0240,0.15,0,1
r 100000 0 0,I,1000,0.0250,0.16,0,1
r 100000 0 0,H,1000,0.1230,0.33,0,1
r 100000 0 0,M,1000,1.4670,0.50,1,2
r 100000 0 0,Q,1000,0.0310,0.17,0,1
r 100000 0 0,R,1000,0.0390,0.19,0,1
r 1000000 0 0,B,1000,0.2280,0.42,0,1
r 1000000 0 0,I,1000,0.2140,0.41,0,1
r 1000000 0 0,H,1000,1.1130,0.33,1,3
r 1000000 0 0,M,1000,17.5000,0.55,17,22
r 1000000 0 0,Q,1000,0.3750,0.48,0,1
r 1000000 0 0,R,1000,0.4520,0.52,0,2
