selectedSortType,selectedSortTime,allSortsType,allSortsTime
R,4,R,3082
R,2,R,3227
R,2,R,3112
R,2,R,3075
R,2,R,3119
R,2,R,2889
R,2,R,3101
R,2,M,1456
R,2,R,2850
R,2,R,3102
R,2,R,3112
R,2,R,3115
R,2,R,3115
R,2,R,3106
R,2,R,3098
R,2,R,2821
R,2,M,2525
R,2,R,3094
R,1,R,2816
R,2,R,3113
R,2,R,3108
R,1,M,1558
R,2,R,3109
R,2,R,3089
R,2,M,2700
R,2,R,3124
R,2,R,3148
R,2,R,3119
R,2,M,2811
R,2,R,3143
R,2,M,2571
R,2,R,2912
R,2,R,2635
R,2,R,2350
R,2,R,3125
R,2,H,1783
R,1,R,3162
R,2,R,3156
R,2,R,3157
R,2,R,3118
R,2,R,3114
R,2,R,3121
R,2,R,3164
R,2,R,3145
R,2,M,2862
R,2,R,3126
R,1,R,3118
R,2,R,2730
R,2,R,3132
R,2,R,3122
R,2,R,2284
R,1,R,3140
R,2,R,3112
R,2,R,2902
R,2,R,2666
R,2,R,3112
R,2,R,3108
R,2,M,1959
R,2,R,2666
R,2,R,2222
R,2,R,3135
R,2,M,2910
R,2,R,3121
R,2,R,3086
R,2,R,2152
R,2,R,1989
R,1,R,3130
R,2,R,3142
R,2,R,2877
R,1,R,3128
R,2,R,2671
R,2,M,2162
R,1,R,3111
R,2,R,2832
R,2,R,3118
R,1,R,2666
R,2,R,3144
R,2,R,3116
R,1,R,3067
R,2,R,3296
R,2,R,2882
R,2,R,3108
R,2,R,3119
R,2,R,3103
R,2,M,2648
R,2,H,2670
R,1,R,2646
R,2,R,3128
R,2,R,3120
R,2,R,2734
R,2,R,3143
R,2,R,3121
R,1,R,2858
R,2,R,3111
R,1,R,2627
R,2,R,3120
R,2,R,2940
R,1,R,2783
R,2,R,3140
R,2,R,3115
R,2,R,2509
R,2,R,2827
R,2,R,3131
R,2,R,2846
R,2,R,3117
R,2,R,3138
R,2,R,2911
R,1,R,3147
R,2,R,1931
R,2,R,3130
R,2,R,3148
R,2,R,3136
R,2,H,1020
R,2,R,3120
R,2,R,3091
R,1,R,2595
R,2,M,2609
R,2,R,3121
R,2,R,2938
R,2,R,3113
R,2,R,3107
R,2,R,3140
R,2,M,2559
R,2,R,2719
R,2,R,3133
R,2,R,3142
R,2,R,3125
R,2,R,3086
R,2,M,1040
R,2,R,2773
R,2,R,3129
R,2,R,3128
R,2,R,3133
R,2,R,3125
R,2,R,3149
R,2,R,2077
R,2,M,2664
R,2,R,3130
R,2,H,838
R,2,H,1704
R,2,R,3123
R,2,R,3111
R,2,M,2022
R,1,R,3095
R,2,R,3149
R,2,R,3117
R,2,R,3120
R,2,R,3115
R,2,R,2909
R,1,R,3140
R,2,H,2556
R,2,R,3126
R,1,R,2852
R,2,H,2537
R,2,M,2646
R,2,M,1730
R,2,R,1221
R,2,R,2742
R,2,R,2629
R,1,M,2778
R,2,R,1805
R,1,R,3121
R,2,R,3132
R,2,R,2650
R,2,M,2813
R,2,R,2812
R,2,H,521
R,2,R,2332
R,2,R,2574
R,2,R,3158
R,2,R,3129
R,2,R,3163
R,2,M,2574
R,2,R,2768
R,1,R,3159
R,2,R,1910
R,2,R,3120
R,2,R,3151
R,2,R,3156
R,2,R,2763
R,2,R,2775
R,2,M,499
R,2,M,1990
R,1,M,2785
R,2,R,3122
R,2,R,3155
R,2,R,2822
R,2,R,3121
R,2,R,3121
R,2,M,2638
R,2,R,3133
R,2,R,3108
R,2,R,3089
R,2,R,3170
R,2,R,3064
R,1,R,3092
R,2,R,2730
R,2,R,3123
R,2,R,2892
R,2,R,2842
R,2,R,3119
R,2,R,3101
R,2,R,3133
R,2,R,2912
R,2,R,3139
R,1,R,5406
R,2,R,2666
R,2,R,2958
R,2,R,3113
R,2,R,3127
R,2,R,3108
R,2,M,2145
R,2,R,3145
R,2,M,685
R,2,R,3112
R,2,R,3114
R,2,R,3115
R,2,R,2797
R,2,R,2377
R,2,R,3119
R,2,R,3121
R,2,R,2858
R,2,R,3130
R,1,M,2612
R,2,R,2692
R,2,R,3123
R,1,H,1685
R,2,R,3115
R,2,M,2648
R,2,R,3126
R,2,R,3115
R,2,R,2851
R,1,M,2519
R,2,M,3046
R,2,R,3127
R,2,R,3128
R,2,R,3116
R,2,R,3124
M,1,M,2962
R,2,R,3126
R,2,R,3128
R,2,R,3119
R,2,R,2804
R,1,R,3112
R,2,R,3118
R,1,M,1832
R,1,M,2552
R,2,R,3148
R,2,R,3158
R,2,R,2711
R,2,R,3114
R,2,R,3042
R,2,R,3107
R,2,R,2862
R,1,R,3123
R,2,M,2255
R,2,M,692
R,2,R,3112
R,2,R,2873
R,2,M,1825
R,2,R,2948
R,2,R,3124
R,2,M,845
R,2,R,2903
R,2,R,2919
R,1,R,3125
R,2,R,3113
R,1,R,2537
R,2,R,3120
R,2,R,3138
R,2,R,3128
R,2,R,3145
R,2,R,3118
R,1,R,3126
R,2,R,3100
R,2,R,3130
R,2,R,3120
R,2,R,3117
R,2,R,3155
R,2,H,660
R,2,R,2700
R,1,R,3131
R,2,R,3146
R,2,R,2765
R,2,M,3051
R,2,M,494
R,2,R,3116
R,2,R,2527
R,1,R,1897
R,2,R,3152
R,2,R,3131
R,2,M,1830
R,2,R,3124
R,2,R,3160
R,2,R,3122
R,2,M,1011
R,2,M,1648
R,1,M,2555
R,1,R,2146
R,2,R,3123
R,2,R,2660
R,2,R,2991
R,2,R,2738
R,2,R,2928
R,1,R,3120
R,2,R,3112
R,2,R,3149
R,1,R,2468
R,2,M,638
R,2,R,3117
R,2,R,3134
R,2,R,3131
R,2,M,2744
R,1,M,2574
R,2,R,2792
R,2,M,1040
R,2,R,2506
R,1,R,2595
R,2,R,3123
R,2,M,2547
R,1,R,2780
R,2,R,3130
R,2,R,3156
R,1,R,3123
R,2,R,3126
R,2,M,901
R,1,R,3129
R,2,R,3098
R,2,R,3124
R,2,R,3160
R,2,R,3157
R,2,R,2917
R,2,R,2445
R,2,R,2852
R,2,H,1586
R,2,M,643
R,2,R,2928
R,2,R,3159
R,2,R,2894
R,2,R,3117
R,2,R,3121
R,2,R,2820
R,2,R,3120
R,2,H,2564
R,2,R,3114
R,1,R,3120
R,2,R,2389
R,2,R,3118
R,2,R,2729
R,2,R,2680
R,1,R,3129
R,2,R,2596
R,2,R,2633
R,2,H,1424
R,2,M,473
R,1,M,2505
R,2,R,3122
R,2,R,2626
R,1,R,2821
R,2,M,2594
R,2,M,2834
R,2,R,3090
R,2,R,2774
R,2,R,3157
R,2,R,3124
R,1,M,888
R,2,R,3125
